experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_150uv,erd_lr,5,2,0,0,0.44430201912817474,12,left_fist,11-12,303
E05_150uv,erd_lr,5,2,0,1,0.7529217020825071,12,right_fist,11-12,304
E05_150uv,erd_lr,5,2,0,1,0.5377547135538666,12,left_fist,11-12,305
E05_150uv,erd_lr,5,2,0,0,0.30975790114911717,12,left_fist,11-12,306
E05_150uv,erd_lr,5,2,0,1,0.6400980777723416,12,right_fist,11-12,307
E05_150uv,erd_lr,5,2,0,1,0.5518390524660581,12,left_fist,11-12,308
E05_150uv,erd_lr,5,2,0,0,0.2682078126768752,12,left_fist,11-12,309
E05_150uv,erd_lr,5,2,0,1,0.5118318307578154,12,left_fist,11-12,310
E05_150uv,erd_lr,5,2,0,0,0.3900671425924472,12,right_fist,11-12,311
E05_150uv,erd_lr,5,2,0,0,0.49738543496861504,12,left_fist,11-12,312
E05_150uv,erd_lr,5,2,1,1,0.5023116053870159,13,both_fists,13-14,313
E05_150uv,erd_lr,5,2,1,1,0.6137753594538606,13,both_feet,13-14,314
E05_150uv,erd_lr,5,2,1,0,0.4654984971706224,13,both_fists,13-14,315
E05_150uv,erd_lr,5,2,1,1,0.5997511476924482,13,both_feet,13-14,316
E05_150uv,erd_lr,5,2,1,1,0.6299543451936612,13,both_fists,13-14,317
E05_150uv,erd_lr,5,2,1,1,0.7653939320541283,13,both_fists,13-14,318
E05_150uv,erd_lr,5,2,1,1,0.766356506630109,13,both_feet,13-14,319
E05_150uv,erd_lr,5,2,1,0,0.24716415513185555,13,both_feet,13-14,320
E05_150uv,erd_lr,5,2,0,0,0.3392112807369361,14,both_fists,13-14,321
E05_150uv,erd_lr,5,2,0,1,0.5644618235266482,14,both_feet,13-14,322
E05_150uv,erd_lr,5,2,0,0,0.4482026049029005,14,both_fists,13-14,323
E05_150uv,erd_lr,5,2,0,0,0.42417985479331033,14,both_feet,13-14,324
E05_150uv,erd_lr,5,2,0,1,0.631397643918,14,both_fists,13-14,325
E05_150uv,erd_lr,5,2,0,1,0.6708476043921444,14,both_feet,13-14,326
E05_150uv,erd_lr,5,2,0,1,0.6431991292838095,14,both_fists,13-14,327
E05_150uv,erd_lr,5,2,0,0,0.29090017664131007,14,both_feet,13-14,328
E05_150uv,erd_lr,5,2,0,0,0.48218231588072547,14,both_feet,13-14,329
E05_150uv,erd_lr,5,2,0,0,0.20749303830950533,14,both_fists,13-14,330
E05_150uv,erd_lr,5,2,0,1,0.7043595516884387,14,both_fists,13-14,331
E05_150uv,erd_lr,5,2,0,1,0.5831824583757823,14,both_fists,13-14,332
E05_150uv,erd_lr,5,2,0,0,0.3152132727239517,14,both_feet,13-14,333
E05_150uv,erd_lr,5,2,0,0,0.4423527029332812,14,both_fists,13-14,334
E05_150uv,erd_lr,5,3,1,0,0.29739878194569497,3,right_fist,03-04,335
E05_150uv,erd_lr,5,3,1,0,0.35126036088440404,3,left_fist,03-04,336
E05_150uv,erd_lr,5,3,1,1,0.5168406754101793,3,right_fist,03-04,337
E05_150uv,erd_lr,5,3,1,0,0.3777810836589773,3,left_fist,03-04,338
E05_150uv,erd_lr,5,3,1,1,0.5419557665202805,3,left_fist,03-04,339
E05_150uv,erd_lr,5,3,1,0,0.3855554793753852,3,right_fist,03-04,340
E05_150uv,erd_lr,5,3,1,0,0.4846557914972841,3,right_fist,03-04,341
E05_150uv,erd_lr,5,3,1,0,0.41972437931432227,3,left_fist,03-04,342
E05_150uv,erd_lr,5,3,1,1,0.606794841160969,3,left_fist,03-04,343
E05_150uv,erd_lr,5,3,1,0,0.2729503266947245,3,right_fist,03-04,344
E05_150uv,erd_lr,5,3,1,0,0.3897936348244168,3,left_fist,03-04,345
E05_150uv,erd_lr,5,3,1,0,0.41713889684575245,3,right_fist,03-04,346
E05_150uv,erd_lr,5,3,1,0,0.37458345777199,3,right_fist,03-04,347
E05_150uv,erd_lr,5,3,1,1,0.5791154599261416,3,left_fist,03-04,348
E05_150uv,erd_lr,5,3,1,0,0.44029724675548365,3,right_fist,03-04,349
E05_150uv,erd_lr,5,3,0,1,0.5718095034792031,4,right_fist,03-04,350
E05_150uv,erd_lr,5,3,0,1,0.5686407663363432,4,left_fist,03-04,351
E05_150uv,erd_lr,5,3,0,1,0.541169378467431,4,right_fist,03-04,352
E05_150uv,erd_lr,5,3,0,0,0.4114021343649237,4,left_fist,03-04,353
E05_150uv,erd_lr,5,3,0,0,0.4282905197134645,4,right_fist,03-04,354
E05_150uv,erd_lr,5,3,0,0,0.41206015488239317,4,left_fist,03-04,355
E05_150uv,erd_lr,5,3,0,1,0.5007297526358833,4,left_fist,03-04,356
E05_150uv,erd_lr,5,3,0,1,0.5124641653325329,4,right_fist,03-04,357
E05_150uv,erd_lr,5,3,0,1,0.602871494895031,4,left_fist,03-04,358
E05_150uv,erd_lr,5,3,0,0,0.44532104544693024,4,right_fist,03-04,359
E05_150uv,erd_lr,5,3,0,0,0.23470528260267098,4,left_fist,03-04,360
E05_150uv,erd_lr,5,3,0,0,0.26537072858454525,4,right_fist,03-04,361
E05_150uv,erd_lr,5,3,0,0,0.38880838122579325,4,right_fist,03-04,362
E05_150uv,erd_lr,5,3,0,0,0.352447934952986,4,left_fist,03-04,363
E05_150uv,erd_lr,5,3,0,0,0.4141660271838289,4,left_fist,03-04,364
E05_150uv,erd_lr,5,3,1,1,0.563841247317571,5,both_fists,05-06,365
E05_150uv,erd_lr,5,3,1,1,0.6157109304475873,5,both_feet,05-06,366
E05_150uv,erd_lr,5,3,1,1,0.5322199055989741,5,both_feet,05-06,367
E05_150uv,erd_lr,5,3,1,0,0.39015367888410585,5,both_fists,05-06,368
E05_150uv,erd_lr,5,3,1,0,0.347415348261043,5,both_feet,05-06,369
E05_150uv,erd_lr,5,3,1,0,0.37842001225567645,5,both_fists,05-06,370
E05_150uv,erd_lr,5,3,1,0,0.3149605329028959,5,both_feet,05-06,371
E05_150uv,erd_lr,5,3,1,0,0.37481269280925267,5,both_fists,05-06,372
E05_150uv,erd_lr,5,3,1,0,0.4403674335232853,5,both_feet,05-06,373
E05_150uv,erd_lr,5,3,1,1,0.5716225068410363,5,both_fists,05-06,374
E05_150uv,erd_lr,5,3,1,1,0.6209830334592366,5,both_fists,05-06,375
E05_150uv,erd_lr,5,3,1,1,0.7318819821011718,5,both_feet,05-06,376
E05_150uv,erd_lr,5,3,1,1,0.6230132540035279,5,both_fists,05-06,377
E05_150uv,erd_lr,5,3,1,0,0.23960851098310224,5,both_feet,05-06,378
E05_150uv,erd_lr,5,3,0,0,0.4827977202131699,6,both_feet,05-06,379
E05_150uv,erd_lr,5,3,0,0,0.45769456091804395,6,both_fists,05-06,380
E05_150uv,erd_lr,5,3,0,1,0.5185278640118903,6,both_fists,05-06,381
E05_150uv,erd_lr,5,3,0,0,0.4797446867353751,6,both_feet,05-06,382
E05_150uv,erd_lr,5,3,0,0,0.4508181747646471,6,both_fists,05-06,383
E05_150uv,erd_lr,5,3,0,0,0.3478418450941975,6,both_feet,05-06,384
E05_150uv,erd_lr,5,3,0,0,0.2984339115010348,6,both_fists,05-06,385
E05_150uv,erd_lr,5,3,0,0,0.4249405752590661,6,both_feet,05-06,386
E05_150uv,erd_lr,5,3,0,1,0.5066881347595286,6,both_fists,05-06,387
E05_150uv,erd_lr,5,3,0,1,0.5796932131686194,6,both_feet,05-06,388
E05_150uv,erd_lr,5,3,0,0,0.4596163459262566,6,both_fists,05-06,389
E05_150uv,erd_lr,5,3,0,0,0.3696388850977728,6,both_fists,05-06,390
E05_150uv,erd_lr,5,3,0,1,0.5176145750140619,6,both_feet,05-06,391
E05_150uv,erd_lr,5,3,1,0,0.34561891679366746,7,right_fist,07-08,392
E05_150uv,erd_lr,5,3,1,0,0.4777130662242752,7,left_fist,07-08,393
E05_150uv,erd_lr,5,3,1,0,0.4154911283493203,7,right_fist,07-08,394
E05_150uv,erd_lr,5,3,1,0,0.31419498806081453,7,left_fist,07-08,395
E05_150uv,erd_lr,5,3,1,1,0.5217479241790184,7,right_fist,07-08,396
E05_150uv,erd_lr,5,3,1,0,0.40330984717905877,7,right_fist,07-08,397
E05_150uv,erd_lr,5,3,1,1,0.5272674110426604,7,left_fist,07-08,398
E05_150uv,erd_lr,5,3,1,1,0.6411363829362593,7,left_fist,07-08,399
E05_150uv,erd_lr,5,3,1,1,0.5768850572128486,7,right_fist,07-08,400
E05_150uv,erd_lr,5,3,1,0,0.4025326016443534,7,right_fist,07-08,401
E05_150uv,erd_lr,5,3,1,1,0.5105105112484648,7,left_fist,07-08,402
E05_150uv,erd_lr,5,3,1,0,0.4708750558713312,7,right_fist,07-08,403
E05_150uv,erd_lr,5,3,1,0,0.2895281529110582,7,left_fist,07-08,404
E05_150uv,erd_lr,5,3,1,0,0.3922294354751566,7,left_fist,07-08,405
E05_150uv,erd_lr,5,3,0,1,0.5496147835932609,8,left_fist,07-08,406
E05_150uv,erd_lr,5,3,0,1,0.5023765706670216,8,left_fist,07-08,407
E05_150uv,erd_lr,5,3,0,0,0.3005995009390851,8,right_fist,07-08,408
E05_150uv,erd_lr,5,3,0,0,0.4252133844081364,8,right_fist,07-08,409
E05_150uv,erd_lr,5,3,0,0,0.3541999823459102,8,left_fist,07-08,410
E05_150uv,erd_lr,5,3,0,0,0.3839746397752002,8,left_fist,07-08,411
E05_150uv,erd_lr,5,3,0,0,0.3968791746943587,8,right_fist,07-08,412
E05_150uv,erd_lr,5,3,0,0,0.42645808000136715,8,right_fist,07-08,413
E05_150uv,erd_lr,5,3,0,0,0.297149633949523,8,left_fist,07-08,414
E05_150uv,erd_lr,5,3,0,0,0.4612347672740656,8,left_fist,07-08,415
E05_150uv,erd_lr,5,3,0,0,0.44561361941889077,8,right_fist,07-08,416
E05_150uv,erd_lr,5,3,0,0,0.388769978435934,8,right_fist,07-08,417
E05_150uv,erd_lr,5,3,0,1,0.5884144333576271,8,left_fist,07-08,418
E05_150uv,erd_lr,5,3,0,0,0.2959608075004558,8,right_fist,07-08,419
E05_150uv,erd_lr,5,3,1,0,0.3143923537836182,9,both_fists,09-10,420
E05_150uv,erd_lr,5,3,1,0,0.4037595419766983,9,both_feet,09-10,421
E05_150uv,erd_lr,5,3,1,0,0.4684267456814109,9,both_fists,09-10,422
E05_150uv,erd_lr,5,3,1,0,0.4392435369110873,9,both_feet,09-10,423
E05_150uv,erd_lr,5,3,1,1,0.5801006851807131,9,both_fists,09-10,424
E05_150uv,erd_lr,5,3,1,0,0.4746563011875783,9,both_fists,09-10,425
E05_150uv,erd_lr,5,3,1,1,0.5709703056610335,9,both_feet,09-10,426
E05_150uv,erd_lr,5,3,1,1,0.6047043903171561,9,both_fists,09-10,427
E05_150uv,erd_lr,5,3,1,1,0.5723723711182604,9,both_feet,09-10,428
E05_150uv,erd_lr,5,3,1,0,0.42386693054505775,9,both_fists,09-10,429
E05_150uv,erd_lr,5,3,1,0,0.4426284978435954,9,both_feet,09-10,430
E05_150uv,erd_lr,5,3,1,1,0.5607937386694112,9,both_fists,09-10,431
E05_150uv,erd_lr,5,3,1,1,0.5491805137005819,9,both_feet,09-10,432
E05_150uv,erd_lr,5,3,1,1,0.5490917774895702,9,both_fists,09-10,433
E05_150uv,erd_lr,5,3,0,0,0.3589650457576663,10,both_feet,09-10,434
E05_150uv,erd_lr,5,3,0,0,0.3941354080800622,10,both_fists,09-10,435
E05_150uv,erd_lr,5,3,0,0,0.33391254731867925,10,both_feet,09-10,436
E05_150uv,erd_lr,5,3,0,0,0.2712424088690301,10,both_feet,09-10,437
E05_150uv,erd_lr,5,3,0,0,0.17889225834498318,10,both_fists,09-10,438
E05_150uv,erd_lr,5,3,0,0,0.2828564963199216,10,both_fists,09-10,439
E05_150uv,erd_lr,5,3,0,0,0.4241744674576972,10,both_feet,09-10,440
E05_150uv,erd_lr,5,3,0,0,0.265923622443755,10,both_fists,09-10,441
E05_150uv,erd_lr,5,3,0,0,0.47144701788009463,10,both_feet,09-10,442
E05_150uv,erd_lr,5,3,0,0,0.34499268226451474,10,both_fists,09-10,443
E05_150uv,erd_lr,5,3,0,0,0.45792789643201876,10,both_feet,09-10,444
E05_150uv,erd_lr,5,3,0,0,0.2665332867958876,10,both_feet,09-10,445
E05_150uv,erd_lr,5,3,0,0,0.4653304162328409,10,both_fists,09-10,446
E05_150uv,erd_lr,5,3,0,0,0.35223852202900646,10,both_feet,09-10,447
E05_150uv,erd_lr,5,3,1,0,0.28812345988016297,11,left_fist,11-12,448
E05_150uv,erd_lr,5,3,1,1,0.6431675943851475,11,right_fist,11-12,449
E05_150uv,erd_lr,5,3,1,1,0.6992073184906347,11,left_fist,11-12,450
E05_150uv,erd_lr,5,3,1,0,0.4258744383333736,11,right_fist,11-12,451
E05_150uv,erd_lr,5,3,1,1,0.6245432627582398,11,right_fist,11-12,452
E05_150uv,erd_lr,5,3,1,0,0.3974301401292588,11,left_fist,11-12,453
E05_150uv,erd_lr,5,3,1,1,0.5811119992781129,11,right_fist,11-12,454
E05_150uv,erd_lr,5,3,1,0,0.38729345379837776,11,left_fist,11-12,455
E05_150uv,erd_lr,5,3,1,1,0.640225074733604,11,left_fist,11-12,456
E05_150uv,erd_lr,5,3,1,0,0.23619945500400497,11,right_fist,11-12,457
E05_150uv,erd_lr,5,3,1,0,0.46280809049969596,11,left_fist,11-12,458
E05_150uv,erd_lr,5,3,1,0,0.48432274524229374,11,right_fist,11-12,459
E05_150uv,erd_lr,5,3,1,1,0.5500149107677965,11,right_fist,11-12,460
E05_150uv,erd_lr,5,3,1,1,0.5243798293248167,11,right_fist,11-12,461
E05_150uv,erd_lr,5,3,0,0,0.44047084346278825,12,right_fist,11-12,462
E05_150uv,erd_lr,5,3,0,1,0.6255011801574012,12,left_fist,11-12,463
E05_150uv,erd_lr,5,3,0,0,0.4245749760135247,12,right_fist,11-12,464
E05_150uv,erd_lr,5,3,0,1,0.5842089048023936,12,left_fist,11-12,465
E05_150uv,erd_lr,5,3,0,0,0.2975633642050056,12,left_fist,11-12,466
E05_150uv,erd_lr,5,3,0,0,0.3212525663215349,12,right_fist,11-12,467
E05_150uv,erd_lr,5,3,0,0,0.19058823846400033,12,left_fist,11-12,468
E05_150uv,erd_lr,5,3,0,0,0.49479654493429537,12,right_fist,11-12,469
E05_150uv,erd_lr,5,3,0,0,0.47337701490950335,12,right_fist,11-12,470
E05_150uv,erd_lr,5,3,0,1,0.5420836050861919,12,left_fist,11-12,471
E05_150uv,erd_lr,5,3,0,0,0.34957618636363474,12,left_fist,11-12,472
E05_150uv,erd_lr,5,3,0,0,0.44185030425761884,12,right_fist,11-12,473
E05_150uv,erd_lr,5,3,0,0,0.49852633863650764,12,left_fist,11-12,474
E05_150uv,erd_lr,5,3,0,0,0.4148466938519456,12,right_fist,11-12,475
E05_150uv,erd_lr,5,3,0,1,0.5428682222548309,12,left_fist,11-12,476
E05_150uv,erd_lr,5,3,1,0,0.3936481052397759,13,both_feet,13-14,477
E05_150uv,erd_lr,5,3,1,1,0.6237834204397713,13,both_fists,13-14,478
E05_150uv,erd_lr,5,3,1,1,0.574993841023428,13,both_feet,13-14,479
E05_150uv,erd_lr,5,3,1,0,0.16275262544100957,13,both_fists,13-14,480
E05_150uv,erd_lr,5,3,1,0,0.4975017368275036,13,both_feet,13-14,481
E05_150uv,erd_lr,5,3,1,0,0.39668577480109946,13,both_fists,13-14,482
E05_150uv,erd_lr,5,3,1,0,0.48314398825467353,13,both_fists,13-14,483
E05_150uv,erd_lr,5,3,1,0,0.2617580762224031,13,both_feet,13-14,484
E05_150uv,erd_lr,5,3,1,0,0.2674741187340012,13,both_feet,13-14,485
E05_150uv,erd_lr,5,3,1,0,0.49904570063215975,13,both_feet,13-14,486
E05_150uv,erd_lr,5,3,1,1,0.7044479119474802,13,both_feet,13-14,487
E05_150uv,erd_lr,5,3,1,0,0.20344175141130696,13,both_fists,13-14,488
E05_150uv,erd_lr,5,3,1,0,0.24965338629457265,13,both_feet,13-14,489
E05_150uv,erd_lr,5,3,0,0,0.2958140875725047,14,both_fists,13-14,490
E05_150uv,erd_lr,5,3,0,0,0.41771607212520123,14,both_feet,13-14,491
E05_150uv,erd_lr,5,3,0,0,0.4314147705707775,14,both_fists,13-14,492
E05_150uv,erd_lr,5,3,0,0,0.1688325071236375,14,both_feet,13-14,493
E05_150uv,erd_lr,5,3,0,1,0.5087898640299013,14,both_feet,13-14,494
E05_150uv,erd_lr,5,3,0,1,0.5561237212918223,14,both_fists,13-14,495
E05_150uv,erd_lr,5,3,0,0,0.22032184819928485,14,both_feet,13-14,496
E05_150uv,erd_lr,5,3,0,0,0.379348680812685,14,both_fists,13-14,497
E05_150uv,erd_lr,5,3,0,0,0.2966826877633089,14,both_fists,13-14,498
E05_150uv,erd_lr,5,3,0,0,0.3217925923145432,14,both_feet,13-14,499
E05_150uv,erd_lr,5,3,0,0,0.3683052504980216,14,both_fists,13-14,500
E05_150uv,erd_lr,5,3,0,1,0.6160324416798376,14,both_feet,13-14,501
E05_150uv,erd_lr,5,3,0,0,0.3788827861696243,14,both_feet,13-14,502
E05_150uv,erd_lr,5,3,0,0,0.24801878469074298,14,both_fists,13-14,503
E05_150uv,erd_lr,5,3,0,0,0.43973440485599075,14,both_feet,13-14,504
E05_150uv,erd_lr,5,7,1,0,0.34515354090342,3,right_fist,03-04,1003
E05_150uv,erd_lr,5,7,1,0,0.48930639078299415,3,left_fist,03-04,1004
E05_150uv,erd_lr,5,7,1,0,0.4078952077533043,3,right_fist,03-04,1005
E05_150uv,erd_lr,5,7,1,1,0.6337322416046819,3,left_fist,03-04,1006
E05_150uv,erd_lr,5,7,1,1,0.5105877001920777,3,left_fist,03-04,1007
E05_150uv,erd_lr,5,7,1,1,0.6822975663601434,3,right_fist,03-04,1008
E05_150uv,erd_lr,5,7,1,0,0.3821761871005206,3,left_fist,03-04,1009
E05_150uv,erd_lr,5,7,1,1,0.5487170171135457,3,right_fist,03-04,1010
E05_150uv,erd_lr,5,7,1,1,0.5319481617301945,3,left_fist,03-04,1011
E05_150uv,erd_lr,5,7,1,1,0.6249390332338824,3,right_fist,03-04,1012
E05_150uv,erd_lr,5,7,1,0,0.4667222095601473,3,left_fist,03-04,1013
E05_150uv,erd_lr,5,7,1,1,0.6229999620456433,3,right_fist,03-04,1014
E05_150uv,erd_lr,5,7,1,1,0.5816105831943437,3,right_fist,03-04,1015
E05_150uv,erd_lr,5,7,1,0,0.4670311455693151,3,left_fist,03-04,1016
E05_150uv,erd_lr,5,7,1,0,0.3057523679269409,3,right_fist,03-04,1017
E05_150uv,erd_lr,5,7,0,1,0.5279426979608938,4,left_fist,03-04,1018
E05_150uv,erd_lr,5,7,0,0,0.4452655027676311,4,right_fist,03-04,1019
E05_150uv,erd_lr,5,7,0,0,0.4767442903292271,4,right_fist,03-04,1020
E05_150uv,erd_lr,5,7,0,0,0.4043243494882556,4,left_fist,03-04,1021
E05_150uv,erd_lr,5,7,0,1,0.6344856602092521,4,right_fist,03-04,1022
E05_150uv,erd_lr,5,7,0,1,0.6473648291948543,4,left_fist,03-04,1023
E05_150uv,erd_lr,5,7,0,0,0.4841547264433162,4,left_fist,03-04,1024
E05_150uv,erd_lr,5,7,0,0,0.48963880263450565,4,right_fist,03-04,1025
E05_150uv,erd_lr,5,7,0,1,0.6197179644263153,4,right_fist,03-04,1026
E05_150uv,erd_lr,5,7,0,1,0.5131791666468245,4,left_fist,03-04,1027
E05_150uv,erd_lr,5,7,0,1,0.6298593549025767,4,left_fist,03-04,1028
E05_150uv,erd_lr,5,7,0,1,0.5611024832719429,4,right_fist,03-04,1029
E05_150uv,erd_lr,5,7,0,1,0.6338283052214758,4,left_fist,03-04,1030
E05_150uv,erd_lr,5,7,0,1,0.5768214458291271,4,right_fist,03-04,1031
E05_150uv,erd_lr,5,7,0,0,0.4322257981474483,4,left_fist,03-04,1032
E05_150uv,erd_lr,5,7,1,0,0.45048051209230167,5,both_fists,05-06,1033
E05_150uv,erd_lr,5,7,1,0,0.41921315141978954,5,both_feet,05-06,1034
E05_150uv,erd_lr,5,7,1,1,0.5858011609448822,5,both_feet,05-06,1035
E05_150uv,erd_lr,5,7,1,1,0.778874490953137,5,both_fists,05-06,1036
E05_150uv,erd_lr,5,7,1,1,0.7019744251749044,5,both_fists,05-06,1037
E05_150uv,erd_lr,5,7,1,1,0.6832362923744186,5,both_feet,05-06,1038
E05_150uv,erd_lr,5,7,1,1,0.7324546000267789,5,both_fists,05-06,1039
E05_150uv,erd_lr,5,7,1,0,0.4518828139730877,5,both_feet,05-06,1040
E05_150uv,erd_lr,5,7,1,1,0.7050929303182297,5,both_fists,05-06,1041
E05_150uv,erd_lr,5,7,1,0,0.35519771979587034,5,both_feet,05-06,1042
E05_150uv,erd_lr,5,7,1,1,0.6027068282984325,5,both_fists,05-06,1043
E05_150uv,erd_lr,5,7,1,0,0.4310636583067446,5,both_feet,05-06,1044
E05_150uv,erd_lr,5,7,1,1,0.5708579086200067,5,both_fists,05-06,1045
E05_150uv,erd_lr,5,7,1,1,0.5252418279677875,5,both_feet,05-06,1046
E05_150uv,erd_lr,5,7,1,0,0.27113343680202745,5,both_feet,05-06,1047
E05_150uv,erd_lr,5,7,0,1,0.713091120863233,6,both_fists,05-06,1048
E05_150uv,erd_lr,5,7,0,1,0.5238520338849989,6,both_feet,05-06,1049
E05_150uv,erd_lr,5,7,0,1,0.54587681909773,6,both_fists,05-06,1050
E05_150uv,erd_lr,5,7,0,0,0.30609065866517204,6,both_feet,05-06,1051
E05_150uv,erd_lr,5,7,0,1,0.5924604805006184,6,both_fists,05-06,1052
E05_150uv,erd_lr,5,7,0,1,0.5790303585304989,6,both_feet,05-06,1053
E05_150uv,erd_lr,5,7,0,0,0.4167967128383623,6,both_feet,05-06,1054
E05_150uv,erd_lr,5,7,0,0,0.43939776613894005,6,both_fists,05-06,1055
E05_150uv,erd_lr,5,7,0,1,0.5541604593350826,6,both_fists,05-06,1056
E05_150uv,erd_lr,5,7,0,1,0.5236262910128976,6,both_feet,05-06,1057
E05_150uv,erd_lr,5,7,0,0,0.49663843608473646,6,both_feet,05-06,1058
E05_150uv,erd_lr,5,7,0,1,0.681597720625615,6,both_fists,05-06,1059
E05_150uv,erd_lr,5,7,0,1,0.508749530562454,6,both_feet,05-06,1060
E05_150uv,erd_lr,5,7,0,1,0.7156274751156805,6,both_fists,05-06,1061
E05_150uv,erd_lr,5,7,0,1,0.6700851796726297,6,both_feet,05-06,1062
E05_150uv,erd_lr,5,7,1,0,0.283140236018838,7,left_fist,07-08,1063
E05_150uv,erd_lr,5,7,1,1,0.5123259826605843,7,right_fist,07-08,1064
E05_150uv,erd_lr,5,7,1,1,0.5601550220106565,7,left_fist,07-08,1065
E05_150uv,erd_lr,5,7,1,1,0.6525683854291235,7,right_fist,07-08,1066
E05_150uv,erd_lr,5,7,1,1,0.6493444312265183,7,left_fist,07-08,1067
E05_150uv,erd_lr,5,7,1,1,0.7498706132531661,7,right_fist,07-08,1068
E05_150uv,erd_lr,5,7,1,1,0.6059151261997957,7,left_fist,07-08,1069
E05_150uv,erd_lr,5,7,1,1,0.5122002183314531,7,right_fist,07-08,1070
E05_150uv,erd_lr,5,7,1,0,0.353468770134497,7,left_fist,07-08,1071
E05_150uv,erd_lr,5,7,1,1,0.642318493013597,7,right_fist,07-08,1072
E05_150uv,erd_lr,5,7,1,0,0.3742741049153818,7,left_fist,07-08,1073
E05_150uv,erd_lr,5,7,1,0,0.24564252728517458,7,right_fist,07-08,1074
E05_150uv,erd_lr,5,7,1,1,0.5215343255562851,7,left_fist,07-08,1075
E05_150uv,erd_lr,5,7,1,0,0.3100445161227217,7,left_fist,07-08,1076
E05_150uv,erd_lr,5,7,0,0,0.1924404405255019,8,left_fist,07-08,1077
E05_150uv,erd_lr,5,7,0,1,0.6238865627699751,8,right_fist,07-08,1078
E05_150uv,erd_lr,5,7,0,1,0.5268722065854525,8,left_fist,07-08,1079
E05_150uv,erd_lr,5,7,0,1,0.5800243063928893,8,right_fist,07-08,1080
E05_150uv,erd_lr,5,7,0,0,0.4439057799566516,8,right_fist,07-08,1081
E05_150uv,erd_lr,5,7,0,0,0.4000742785677121,8,left_fist,07-08,1082
E05_150uv,erd_lr,5,7,0,0,0.48490055106985935,8,left_fist,07-08,1083
E05_150uv,erd_lr,5,7,0,0,0.20514473142731185,8,right_fist,07-08,1084
E05_150uv,erd_lr,5,7,0,1,0.571988240363543,8,right_fist,07-08,1085
E05_150uv,erd_lr,5,7,0,0,0.30142167397988373,8,left_fist,07-08,1086
E05_150uv,erd_lr,5,7,0,0,0.23768783777408523,8,right_fist,07-08,1087
E05_150uv,erd_lr,5,7,0,1,0.5122229223880111,8,left_fist,07-08,1088
E05_150uv,erd_lr,5,7,0,0,0.3810776392101233,8,left_fist,07-08,1089
E05_150uv,erd_lr,5,7,0,0,0.4972118840912383,8,right_fist,07-08,1090
E05_150uv,erd_lr,5,7,1,0,0.4782241667642352,9,both_feet,09-10,1091
E05_150uv,erd_lr,5,7,1,1,0.776793233640527,9,both_fists,09-10,1092
E05_150uv,erd_lr,5,7,1,1,0.6750778389769891,9,both_fists,09-10,1093
E05_150uv,erd_lr,5,7,1,1,0.5845145840445796,9,both_feet,09-10,1094
E05_150uv,erd_lr,5,7,1,0,0.3191878063400068,9,both_feet,09-10,1095
E05_150uv,erd_lr,5,7,1,1,0.5172464012540884,9,both_fists,09-10,1096
E05_150uv,erd_lr,5,7,1,0,0.4978465916771099,9,both_feet,09-10,1097
E05_150uv,erd_lr,5,7,1,1,0.6524900300462501,9,both_fists,09-10,1098
E05_150uv,erd_lr,5,7,1,1,0.6923037647468643,9,both_fists,09-10,1099
E05_150uv,erd_lr,5,7,1,0,0.43074283635181254,9,both_feet,09-10,1100
E05_150uv,erd_lr,5,7,1,0,0.474747622423177,9,both_fists,09-10,1101
E05_150uv,erd_lr,5,7,1,0,0.42597977845785917,9,both_feet,09-10,1102
E05_150uv,erd_lr,5,7,1,1,0.7010550229526574,9,both_fists,09-10,1103
E05_150uv,erd_lr,5,7,1,1,0.5677483386495921,9,both_fists,09-10,1104
E05_150uv,erd_lr,5,7,0,0,0.4169224663555249,10,both_fists,09-10,1105
E05_150uv,erd_lr,5,7,0,0,0.35710931863696194,10,both_feet,09-10,1106
E05_150uv,erd_lr,5,7,0,1,0.5448071009935455,10,both_fists,09-10,1107
E05_150uv,erd_lr,5,7,0,1,0.7326989247091527,10,both_feet,09-10,1108
E05_150uv,erd_lr,5,7,0,1,0.5051387325684636,10,both_fists,09-10,1109
E05_150uv,erd_lr,5,7,0,0,0.4749914514503372,10,both_feet,09-10,1110
E05_150uv,erd_lr,5,7,0,0,0.4653003102519853,10,both_fists,09-10,1111
E05_150uv,erd_lr,5,7,0,0,0.4121022970659821,10,both_feet,09-10,1112
E05_150uv,erd_lr,5,7,0,1,0.5412195333263746,10,both_fists,09-10,1113
E05_150uv,erd_lr,5,7,0,0,0.45370783737210707,10,both_fists,09-10,1114
E05_150uv,erd_lr,5,7,0,0,0.4191118971429104,10,both_feet,09-10,1115
E05_150uv,erd_lr,5,7,0,0,0.32898748254352234,10,both_feet,09-10,1116
E05_150uv,erd_lr,5,7,0,0,0.3075467272381828,10,both_fists,09-10,1117
E05_150uv,erd_lr,5,7,0,1,0.5835419036091932,10,both_fists,09-10,1118
E05_150uv,erd_lr,5,7,1,1,0.5046955647154857,11,left_fist,11-12,1119
E05_150uv,erd_lr,5,7,1,1,0.6473704827290885,11,right_fist,11-12,1120
E05_150uv,erd_lr,5,7,1,1,0.6158998880565499,11,left_fist,11-12,1121
E05_150uv,erd_lr,5,7,1,0,0.3623196904155411,11,right_fist,11-12,1122
