experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_none,erd_lr,4,61,1,1,0.5312679756850541,3,left_fist,03-04,10681
E05_none,erd_lr,4,61,1,1,0.5029278334469681,3,left_fist,03-04,10682
E05_none,erd_lr,4,61,1,1,0.5193870942176494,3,right_fist,03-04,10683
E05_none,erd_lr,4,61,1,0,0.48842717774120425,3,right_fist,03-04,10684
E05_none,erd_lr,4,61,1,0,0.4423078716910582,3,left_fist,03-04,10685
E05_none,erd_lr,4,61,1,0,0.3910238470336234,3,right_fist,03-04,10686
E05_none,erd_lr,4,61,1,0,0.3278704292419708,3,left_fist,03-04,10687
E05_none,erd_lr,4,61,1,1,0.5330622686782177,3,left_fist,03-04,10688
E05_none,erd_lr,4,61,0,0,0.32055916288036473,4,right_fist,03-04,10689
E05_none,erd_lr,4,61,0,1,0.5755838163586441,4,left_fist,03-04,10690
E05_none,erd_lr,4,61,0,0,0.42815105327620057,4,left_fist,03-04,10691
E05_none,erd_lr,4,61,0,0,0.3916297568696868,4,right_fist,03-04,10692
E05_none,erd_lr,4,61,0,0,0.39952872163670866,4,left_fist,03-04,10693
E05_none,erd_lr,4,61,0,0,0.3533984434617894,4,right_fist,03-04,10694
E05_none,erd_lr,4,61,0,0,0.4323876180263627,4,right_fist,03-04,10695
E05_none,erd_lr,4,61,0,0,0.4098074105888155,4,left_fist,03-04,10696
E05_none,erd_lr,4,61,0,0,0.4543984874925001,4,left_fist,03-04,10697
E05_none,erd_lr,4,61,0,1,0.5256024658189193,4,right_fist,03-04,10698
E05_none,erd_lr,4,61,0,0,0.4509411408602046,4,right_fist,03-04,10699
E05_none,erd_lr,4,61,0,0,0.48139545357527447,4,left_fist,03-04,10700
E05_none,erd_lr,4,61,0,1,0.5636298329244709,4,left_fist,03-04,10701
E05_none,erd_lr,4,61,0,0,0.3815109579452055,4,right_fist,03-04,10702
E05_none,erd_lr,4,61,0,0,0.2819526787418642,4,right_fist,03-04,10703
E05_none,erd_lr,4,61,1,0,0.4558523308415485,5,both_fists,05-06,10704
E05_none,erd_lr,4,61,1,1,0.6436165945966235,5,both_feet,05-06,10705
E05_none,erd_lr,4,61,1,0,0.38835060921720743,5,both_fists,05-06,10706
E05_none,erd_lr,4,61,1,1,0.5169239725611362,5,both_feet,05-06,10707
E05_none,erd_lr,4,61,1,1,0.6016925067474508,5,both_fists,05-06,10708
E05_none,erd_lr,4,61,1,1,0.6813483405495605,5,both_feet,05-06,10709
E05_none,erd_lr,4,61,1,1,0.5091621971148477,5,both_fists,05-06,10710
E05_none,erd_lr,4,61,1,1,0.5848036907653519,5,both_feet,05-06,10711
E05_none,erd_lr,4,61,1,0,0.44273325844883893,5,both_fists,05-06,10712
E05_none,erd_lr,4,61,1,1,0.5804779421106179,5,both_feet,05-06,10713
E05_none,erd_lr,4,61,1,0,0.48245327699868346,5,both_feet,05-06,10714
E05_none,erd_lr,4,61,1,0,0.378573527547805,5,both_fists,05-06,10715
E05_none,erd_lr,4,61,1,1,0.5663420990480755,5,both_feet,05-06,10716
E05_none,erd_lr,4,61,1,0,0.42755915381529436,5,both_fists,05-06,10717
E05_none,erd_lr,4,61,1,1,0.8007068822004659,5,both_feet,05-06,10718
E05_none,erd_lr,4,61,0,0,0.4965644810630957,6,both_fists,05-06,10719
E05_none,erd_lr,4,61,0,0,0.421022414339568,6,both_feet,05-06,10720
E05_none,erd_lr,4,61,0,0,0.45360408612012926,6,both_fists,05-06,10721
E05_none,erd_lr,4,61,0,0,0.39437419666765433,6,both_feet,05-06,10722
E05_none,erd_lr,4,61,0,0,0.3772503068730387,6,both_fists,05-06,10723
E05_none,erd_lr,4,61,0,0,0.4294327689658962,6,both_feet,05-06,10724
E05_none,erd_lr,4,61,0,0,0.373287908376949,6,both_feet,05-06,10725
E05_none,erd_lr,4,61,0,1,0.5362705784020267,6,both_fists,05-06,10726
E05_none,erd_lr,4,61,0,0,0.2777426652756887,6,both_feet,05-06,10727
E05_none,erd_lr,4,61,0,0,0.46557944208016283,6,both_fists,05-06,10728
E05_none,erd_lr,4,61,0,1,0.513001972885742,6,both_feet,05-06,10729
E05_none,erd_lr,4,61,0,0,0.41243974520955284,6,both_fists,05-06,10730
E05_none,erd_lr,4,61,0,0,0.4351918587223961,6,both_fists,05-06,10731
E05_none,erd_lr,4,61,0,0,0.31927900854863905,6,both_feet,05-06,10732
E05_none,erd_lr,4,61,0,1,0.5548628732919317,6,both_fists,05-06,10733
E05_none,erd_lr,4,61,1,0,0.47429857464213354,7,right_fist,07-08,10734
E05_none,erd_lr,4,61,1,1,0.6034952040264986,7,left_fist,07-08,10735
E05_none,erd_lr,4,61,1,0,0.33188702734655623,7,right_fist,07-08,10736
E05_none,erd_lr,4,61,1,0,0.4426351592642181,7,left_fist,07-08,10737
E05_none,erd_lr,4,61,1,1,0.5451055164228263,7,right_fist,07-08,10738
E05_none,erd_lr,4,61,1,0,0.44397966933589667,7,left_fist,07-08,10739
E05_none,erd_lr,4,61,1,0,0.4369267159877691,7,left_fist,07-08,10740
E05_none,erd_lr,4,61,1,1,0.5985866710214754,7,right_fist,07-08,10741
E05_none,erd_lr,4,61,1,0,0.4354245057229181,7,right_fist,07-08,10742
E05_none,erd_lr,4,61,1,0,0.468993152329912,7,left_fist,07-08,10743
E05_none,erd_lr,4,61,1,0,0.38371463319399113,7,left_fist,07-08,10744
E05_none,erd_lr,4,61,1,1,0.6104011334847222,7,right_fist,07-08,10745
E05_none,erd_lr,4,61,1,1,0.5135336157250717,7,left_fist,07-08,10746
E05_none,erd_lr,4,61,1,0,0.48412797336640406,7,right_fist,07-08,10747
E05_none,erd_lr,4,61,1,1,0.5446756395397765,7,left_fist,07-08,10748
E05_none,erd_lr,4,61,0,1,0.5441781603930175,8,right_fist,07-08,10749
E05_none,erd_lr,4,61,0,0,0.42573476526600523,8,left_fist,07-08,10750
E05_none,erd_lr,4,61,0,0,0.46355365434359735,8,right_fist,07-08,10751
E05_none,erd_lr,4,61,0,0,0.33888078955405637,8,left_fist,07-08,10752
E05_none,erd_lr,4,61,0,0,0.42462711124535607,8,right_fist,07-08,10753
E05_none,erd_lr,4,61,0,0,0.4633144285616947,8,left_fist,07-08,10754
E05_none,erd_lr,4,61,0,0,0.4158056719787105,8,left_fist,07-08,10755
E05_none,erd_lr,4,61,0,0,0.490999058012367,8,right_fist,07-08,10756
E05_none,erd_lr,4,61,0,0,0.40507734104257176,8,left_fist,07-08,10757
E05_none,erd_lr,4,61,0,0,0.43660892755729946,8,right_fist,07-08,10758
E05_none,erd_lr,4,61,0,0,0.42149143728054667,8,right_fist,07-08,10759
E05_none,erd_lr,4,61,0,0,0.30128789645614834,8,left_fist,07-08,10760
E05_none,erd_lr,4,61,0,0,0.251828287047427,8,right_fist,07-08,10761
E05_none,erd_lr,4,61,0,0,0.2060732579463145,8,left_fist,07-08,10762
E05_none,erd_lr,4,61,0,0,0.3018341957120922,8,left_fist,07-08,10763
E05_none,erd_lr,4,61,1,0,0.450164351809012,9,both_fists,09-10,10764
E05_none,erd_lr,4,61,1,1,0.7589165341657088,9,both_feet,09-10,10765
E05_none,erd_lr,4,61,1,1,0.5146003450696777,9,both_feet,09-10,10766
E05_none,erd_lr,4,61,1,1,0.5099766851518185,9,both_fists,09-10,10767
E05_none,erd_lr,4,61,1,1,0.6258561002884508,9,both_fists,09-10,10768
E05_none,erd_lr,4,61,1,1,0.608351023552693,9,both_feet,09-10,10769
E05_none,erd_lr,4,61,1,1,0.5083604134062538,9,both_feet,09-10,10770
E05_none,erd_lr,4,61,1,1,0.6816123145845413,9,both_fists,09-10,10771
E05_none,erd_lr,4,61,1,1,0.5095270550215318,9,both_feet,09-10,10772
E05_none,erd_lr,4,61,1,1,0.6221608883932259,9,both_fists,09-10,10773
E05_none,erd_lr,4,61,1,0,0.43508955478734596,9,both_feet,09-10,10774
E05_none,erd_lr,4,61,1,0,0.41952434109052505,9,both_fists,09-10,10775
E05_none,erd_lr,4,61,1,0,0.48971061646538994,9,both_fists,09-10,10776
E05_none,erd_lr,4,61,1,1,0.6156493205339822,9,both_feet,09-10,10777
E05_none,erd_lr,4,61,1,0,0.40304913726568126,9,both_fists,09-10,10778
E05_none,erd_lr,4,61,0,1,0.6035116027000326,10,both_feet,09-10,10779
E05_none,erd_lr,4,61,0,0,0.33175665675025934,10,both_fists,09-10,10780
E05_none,erd_lr,4,61,0,0,0.36222352923697,10,both_feet,09-10,10781
E05_none,erd_lr,4,61,0,0,0.3755852614131553,10,both_fists,09-10,10782
E05_none,erd_lr,4,61,0,0,0.32375446636211563,10,both_fists,09-10,10783
E05_none,erd_lr,4,61,0,0,0.45279547278078974,10,both_feet,09-10,10784
E05_none,erd_lr,4,61,0,1,0.5307726515947329,10,both_fists,09-10,10785
E05_none,erd_lr,4,61,0,0,0.4634692532219307,10,both_feet,09-10,10786
E05_none,erd_lr,4,61,0,0,0.27936083712982884,10,both_fists,09-10,10787
E05_none,erd_lr,4,61,0,0,0.4887567901205624,10,both_feet,09-10,10788
E05_none,erd_lr,4,61,0,1,0.5280939077746635,10,both_fists,09-10,10789
E05_none,erd_lr,4,61,0,0,0.38014937061385834,10,both_feet,09-10,10790
E05_none,erd_lr,4,61,0,1,0.6065355326320632,10,both_feet,09-10,10791
E05_none,erd_lr,4,61,0,0,0.38891005701724085,10,both_fists,09-10,10792
E05_none,erd_lr,4,61,0,0,0.2605822355226172,10,both_fists,09-10,10793
E05_none,erd_lr,4,61,1,1,0.5075175191726129,11,right_fist,11-12,10794
E05_none,erd_lr,4,61,1,1,0.5438832461308922,11,left_fist,11-12,10795
E05_none,erd_lr,4,61,1,1,0.5306918499031813,11,right_fist,11-12,10796
E05_none,erd_lr,4,61,1,0,0.4807601517903686,11,left_fist,11-12,10797
E05_none,erd_lr,4,61,1,0,0.4403320185724639,11,left_fist,11-12,10798
E05_none,erd_lr,4,61,1,0,0.26815578974673726,11,right_fist,11-12,10799
E05_none,erd_lr,4,61,1,0,0.4155772238491117,11,left_fist,11-12,10800
E05_none,erd_lr,4,61,1,0,0.38092503188384064,11,right_fist,11-12,10801
E05_none,erd_lr,4,61,1,0,0.4281678174390135,11,left_fist,11-12,10802
E05_none,erd_lr,4,61,1,0,0.42663812766615933,11,right_fist,11-12,10803
E05_none,erd_lr,4,61,1,0,0.4382084496973245,11,right_fist,11-12,10804
E05_none,erd_lr,4,61,1,1,0.5432591086148928,11,left_fist,11-12,10805
E05_none,erd_lr,4,61,1,0,0.43838538566221813,11,right_fist,11-12,10806
E05_none,erd_lr,4,61,1,0,0.4912567057803598,11,left_fist,11-12,10807
E05_none,erd_lr,4,61,1,0,0.4782131200912727,11,left_fist,11-12,10808
E05_none,erd_lr,4,61,0,0,0.28325759497917463,12,right_fist,11-12,10809
E05_none,erd_lr,4,61,0,0,0.3906975819431473,12,left_fist,11-12,10810
E05_none,erd_lr,4,61,0,0,0.40871340085162416,12,left_fist,11-12,10811
E05_none,erd_lr,4,61,0,0,0.381472598632253,12,right_fist,11-12,10812
E05_none,erd_lr,4,61,0,0,0.3813701228009163,12,right_fist,11-12,10813
E05_none,erd_lr,4,61,0,1,0.5669875340708457,12,left_fist,11-12,10814
E05_none,erd_lr,4,61,0,0,0.3179625972472791,12,left_fist,11-12,10815
E05_none,erd_lr,4,61,0,0,0.4176652867313686,12,right_fist,11-12,10816
E05_none,erd_lr,4,61,0,0,0.30693682293313235,12,left_fist,11-12,10817
E05_none,erd_lr,4,61,0,0,0.4872570504326775,12,right_fist,11-12,10818
E05_none,erd_lr,4,61,0,0,0.3812003413893174,12,right_fist,11-12,10819
E05_none,erd_lr,4,61,0,0,0.26923570911923417,12,left_fist,11-12,10820
E05_none,erd_lr,4,61,0,0,0.4978013711340932,12,right_fist,11-12,10821
E05_none,erd_lr,4,61,0,0,0.4100063855113295,12,left_fist,11-12,10822
E05_none,erd_lr,4,61,0,0,0.36646817324679304,12,right_fist,11-12,10823
E05_none,erd_lr,4,61,1,0,0.4217048222313727,13,both_feet,13-14,10824
E05_none,erd_lr,4,61,1,0,0.4498454311299494,13,both_fists,13-14,10825
E05_none,erd_lr,4,61,1,1,0.5859703242257609,13,both_fists,13-14,10826
E05_none,erd_lr,4,61,1,0,0.4900022056606283,13,both_feet,13-14,10827
E05_none,erd_lr,4,61,1,0,0.4729109004629202,13,both_fists,13-14,10828
E05_none,erd_lr,4,61,1,1,0.666448774988049,13,both_feet,13-14,10829
E05_none,erd_lr,4,61,1,0,0.47759512970771173,13,both_feet,13-14,10830
E05_none,erd_lr,4,61,1,0,0.4910297026050341,13,both_fists,13-14,10831
E05_none,erd_lr,4,61,1,0,0.40296806521736506,13,both_feet,13-14,10832
E05_none,erd_lr,4,61,1,1,0.5456147736943966,13,both_fists,13-14,10833
E05_none,erd_lr,4,61,1,1,0.5919838920674988,13,both_feet,13-14,10834
E05_none,erd_lr,4,61,1,0,0.4911826076856674,13,both_fists,13-14,10835
E05_none,erd_lr,4,61,1,1,0.537346792436431,13,both_feet,13-14,10836
E05_none,erd_lr,4,61,1,0,0.463623850757417,13,both_fists,13-14,10837
E05_none,erd_lr,4,61,1,1,0.5032690399196152,13,both_fists,13-14,10838
E05_none,erd_lr,4,61,0,1,0.5881275702517237,14,both_feet,13-14,10839
E05_none,erd_lr,4,61,0,0,0.4780789068614194,14,both_fists,13-14,10840
E05_none,erd_lr,4,61,0,0,0.4270911869815923,14,both_feet,13-14,10841
E05_none,erd_lr,4,61,0,1,0.5831493847985371,14,both_fists,13-14,10842
E05_none,erd_lr,4,61,0,0,0.3715616570012368,14,both_fists,13-14,10843
E05_none,erd_lr,4,61,0,0,0.34201615329661705,14,both_feet,13-14,10844
E05_none,erd_lr,4,61,0,0,0.48060136377384327,14,both_feet,13-14,10845
E05_none,erd_lr,4,61,0,0,0.23244920770177474,14,both_fists,13-14,10846
E05_none,erd_lr,4,61,0,0,0.3349587931374254,14,both_fists,13-14,10847
E05_none,erd_lr,4,61,0,0,0.4587504481608952,14,both_feet,13-14,10848
E05_none,erd_lr,4,61,0,0,0.39673905817959665,14,both_fists,13-14,10849
E05_none,erd_lr,4,61,0,0,0.312719426118881,14,both_feet,13-14,10850
E05_none,erd_lr,4,61,0,0,0.37523705440642396,14,both_fists,13-14,10851
E05_none,erd_lr,4,61,0,0,0.30546646729168364,14,both_feet,13-14,10852
E05_none,erd_lr,4,61,0,0,0.3948418880978579,14,both_fists,13-14,10853
E05_none,erd_lr,4,65,1,0,0.37535617567650736,3,right_fist,03-04,11388
E05_none,erd_lr,4,65,1,0,0.49231080637220365,3,left_fist,03-04,11389
E05_none,erd_lr,4,65,1,1,0.503445138370541,3,right_fist,03-04,11390
E05_none,erd_lr,4,65,1,1,0.5119716366544868,3,left_fist,03-04,11391
E05_none,erd_lr,4,65,1,0,0.49470628510801945,3,left_fist,03-04,11392
E05_none,erd_lr,4,65,1,1,0.5311970955359432,3,right_fist,03-04,11393
E05_none,erd_lr,4,65,1,1,0.6246040684692428,3,right_fist,03-04,11394
E05_none,erd_lr,4,65,1,1,0.5950521138459403,3,left_fist,03-04,11395
E05_none,erd_lr,4,65,1,1,0.5092497254198196,3,right_fist,03-04,11396
E05_none,erd_lr,4,65,1,1,0.6591185000877148,3,left_fist,03-04,11397
E05_none,erd_lr,4,65,1,1,0.6050652661199714,3,right_fist,03-04,11398
E05_none,erd_lr,4,65,1,0,0.4061525765535277,3,left_fist,03-04,11399
E05_none,erd_lr,4,65,1,1,0.6529038553900871,3,right_fist,03-04,11400
E05_none,erd_lr,4,65,1,0,0.4840529313175585,3,left_fist,03-04,11401
E05_none,erd_lr,4,65,1,0,0.3666748530623062,3,right_fist,03-04,11402
E05_none,erd_lr,4,65,0,0,0.47815056494719577,4,right_fist,03-04,11403
E05_none,erd_lr,4,65,0,0,0.4836177325167328,4,left_fist,03-04,11404
E05_none,erd_lr,4,65,0,0,0.3501949104244638,4,right_fist,03-04,11405
E05_none,erd_lr,4,65,0,0,0.2500752575096965,4,left_fist,03-04,11406
E05_none,erd_lr,4,65,0,0,0.41096955076720665,4,right_fist,03-04,11407
E05_none,erd_lr,4,65,0,1,0.5578504860591005,4,left_fist,03-04,11408
E05_none,erd_lr,4,65,0,1,0.5061560787606277,4,right_fist,03-04,11409
E05_none,erd_lr,4,65,0,1,0.5642521132607335,4,left_fist,03-04,11410
E05_none,erd_lr,4,65,0,0,0.34825827717099683,4,right_fist,03-04,11411
E05_none,erd_lr,4,65,0,0,0.39769719852805474,4,left_fist,03-04,11412
E05_none,erd_lr,4,65,0,0,0.4972212266695783,4,right_fist,03-04,11413
E05_none,erd_lr,4,65,0,0,0.48313974914569885,4,left_fist,03-04,11414
E05_none,erd_lr,4,65,0,0,0.4582817724271937,4,left_fist,03-04,11415
E05_none,erd_lr,4,65,0,0,0.4973435019515047,4,right_fist,03-04,11416
E05_none,erd_lr,4,65,0,0,0.49358645411546115,4,left_fist,03-04,11417
E05_none,erd_lr,4,65,1,0,0.35370697022131636,5,both_feet,05-06,11418
E05_none,erd_lr,4,65,1,0,0.49635720661670213,5,both_fists,05-06,11419
E05_none,erd_lr,4,65,1,1,0.5751324645110965,5,both_fists,05-06,11420
E05_none,erd_lr,4,65,1,0,0.4643723725348648,5,both_feet,05-06,11421
E05_none,erd_lr,4,65,1,1,0.6260882030249544,5,both_fists,05-06,11422
E05_none,erd_lr,4,65,1,0,0.41162008867343103,5,both_feet,05-06,11423
E05_none,erd_lr,4,65,1,0,0.3940887966125029,5,both_feet,05-06,11424
E05_none,erd_lr,4,65,1,0,0.46071469386810726,5,both_fists,05-06,11425
E05_none,erd_lr,4,65,1,1,0.6000559925969763,5,both_fists,05-06,11426
E05_none,erd_lr,4,65,1,1,0.5613027271133071,5,both_feet,05-06,11427
E05_none,erd_lr,4,65,1,1,0.542144554813272,5,both_feet,05-06,11428
E05_none,erd_lr,4,65,1,1,0.7268071494750894,5,both_fists,05-06,11429
E05_none,erd_lr,4,65,1,1,0.6426222407405927,5,both_fists,05-06,11430
E05_none,erd_lr,4,65,1,1,0.5236479786494767,5,both_feet,05-06,11431
E05_none,erd_lr,4,65,1,0,0.45336077823848625,5,both_fists,05-06,11432
E05_none,erd_lr,4,65,0,1,0.5455615059670262,6,both_feet,05-06,11433
E05_none,erd_lr,4,65,0,0,0.3005979699739945,6,both_fists,05-06,11434
E05_none,erd_lr,4,65,0,0,0.4594390946633958,6,both_feet,05-06,11435
E05_none,erd_lr,4,65,0,0,0.2895561689744539,6,both_fists,05-06,11436
E05_none,erd_lr,4,65,0,1,0.5384335558602323,6,both_feet,05-06,11437
E05_none,erd_lr,4,65,0,0,0.49153839144266803,6,both_fists,05-06,11438
E05_none,erd_lr,4,65,0,1,0.5336414145112279,6,both_fists,05-06,11439
E05_none,erd_lr,4,65,0,1,0.5969933373471872,6,both_feet,05-06,11440
E05_none,erd_lr,4,65,0,0,0.3943230220541276,6,both_feet,05-06,11441
E05_none,erd_lr,4,65,0,0,0.3681463980482848,6,both_fists,05-06,11442
E05_none,erd_lr,4,65,0,0,0.4767787157870986,6,both_fists,05-06,11443
E05_none,erd_lr,4,65,0,0,0.4930236336678698,6,both_feet,05-06,11444
E05_none,erd_lr,4,65,0,1,0.621460763970979,6,both_fists,05-06,11445
E05_none,erd_lr,4,65,0,0,0.46181799069150004,6,both_feet,05-06,11446
E05_none,erd_lr,4,65,0,1,0.6515153263896462,6,both_fists,05-06,11447
E05_none,erd_lr,4,65,1,1,0.5011486798326136,7,right_fist,07-08,11448
E05_none,erd_lr,4,65,1,1,0.5300807994807412,7,left_fist,07-08,11449
E05_none,erd_lr,4,65,1,1,0.6043035607945016,7,right_fist,07-08,11450
E05_none,erd_lr,4,65,1,0,0.45819217952269004,7,left_fist,07-08,11451
E05_none,erd_lr,4,65,1,1,0.5145126642126858,7,left_fist,07-08,11452
E05_none,erd_lr,4,65,1,0,0.32108286062549035,7,right_fist,07-08,11453
E05_none,erd_lr,4,65,1,0,0.3382231449941645,7,right_fist,07-08,11454
E05_none,erd_lr,4,65,1,0,0.39882325255754825,7,left_fist,07-08,11455
E05_none,erd_lr,4,65,1,0,0.40483812897920773,7,right_fist,07-08,11456
E05_none,erd_lr,4,65,1,0,0.473905344471052,7,left_fist,07-08,11457
E05_none,erd_lr,4,65,1,1,0.6136726895301453,7,left_fist,07-08,11458
E05_none,erd_lr,4,65,1,0,0.44775892967502545,7,right_fist,07-08,11459
E05_none,erd_lr,4,65,1,1,0.535557726339907,7,left_fist,07-08,11460
E05_none,erd_lr,4,65,1,0,0.3938932431837947,7,right_fist,07-08,11461
E05_none,erd_lr,4,65,1,0,0.3459819368583801,7,left_fist,07-08,11462
E05_none,erd_lr,4,65,0,0,0.3159666605423366,8,left_fist,07-08,11463
E05_none,erd_lr,4,65,0,1,0.5497800559857425,8,right_fist,07-08,11464
E05_none,erd_lr,4,65,0,0,0.41658921201743787,8,right_fist,07-08,11465
E05_none,erd_lr,4,65,0,0,0.31284230182654355,8,left_fist,07-08,11466
E05_none,erd_lr,4,65,0,0,0.40472783983937244,8,right_fist,07-08,11467
E05_none,erd_lr,4,65,0,0,0.4532633330354714,8,left_fist,07-08,11468
E05_none,erd_lr,4,65,0,0,0.4202833915178159,8,left_fist,07-08,11469
E05_none,erd_lr,4,65,0,1,0.5937928265167991,8,right_fist,07-08,11470
E05_none,erd_lr,4,65,0,0,0.35133175064786626,8,right_fist,07-08,11471
E05_none,erd_lr,4,65,0,1,0.5153871411291611,8,left_fist,07-08,11472
E05_none,erd_lr,4,65,0,0,0.3935694109522527,8,left_fist,07-08,11473
E05_none,erd_lr,4,65,0,1,0.5269893722760676,8,right_fist,07-08,11474
E05_none,erd_lr,4,65,0,0,0.3374775385421418,8,left_fist,07-08,11475
E05_none,erd_lr,4,65,0,0,0.40490760130421216,8,right_fist,07-08,11476
E05_none,erd_lr,4,65,0,0,0.43375340193429196,8,left_fist,07-08,11477
E05_none,erd_lr,4,65,1,0,0.489815473048837,9,both_feet,09-10,11478
E05_none,erd_lr,4,65,1,1,0.5347692190686167,9,both_fists,09-10,11479
E05_none,erd_lr,4,65,1,0,0.4544247446818977,9,both_fists,09-10,11480
E05_none,erd_lr,4,65,1,1,0.5339521387967264,9,both_feet,09-10,11481
E05_none,erd_lr,4,65,1,0,0.42542898206930657,9,both_fists,09-10,11482
E05_none,erd_lr,4,65,1,0,0.4751506862231763,9,both_feet,09-10,11483
E05_none,erd_lr,4,65,1,0,0.47981373500656344,9,both_feet,09-10,11484
E05_none,erd_lr,4,65,1,1,0.50644183591457,9,both_fists,09-10,11485
E05_none,erd_lr,4,65,1,1,0.5063712945314708,9,both_fists,09-10,11486
E05_none,erd_lr,4,65,1,1,0.5202284707191607,9,both_feet,09-10,11487
E05_none,erd_lr,4,65,1,1,0.5242416706767904,9,both_fists,09-10,11488
E05_none,erd_lr,4,65,1,1,0.5077705711153822,9,both_feet,09-10,11489
E05_none,erd_lr,4,65,1,0,0.3719909946591451,9,both_fists,09-10,11490
E05_none,erd_lr,4,65,1,1,0.5219442366719725,9,both_feet,09-10,11491
E05_none,erd_lr,4,65,1,0,0.3961317054392215,9,both_feet,09-10,11492
E05_none,erd_lr,4,65,0,0,0.3627882203363553,10,both_fists,09-10,11493
E05_none,erd_lr,4,65,0,0,0.3275772372323435,10,both_feet,09-10,11494
E05_none,erd_lr,4,65,0,0,0.4641400559001696,10,both_fists,09-10,11495
E05_none,erd_lr,4,65,0,0,0.4667459612991103,10,both_feet,09-10,11496
E05_none,erd_lr,4,65,0,0,0.4163088630210525,10,both_feet,09-10,11497
E05_none,erd_lr,4,65,0,1,0.5364140140078668,10,both_fists,09-10,11498
E05_none,erd_lr,4,65,0,0,0.37676770858899045,10,both_fists,09-10,11499
E05_none,erd_lr,4,65,0,0,0.4686854444685379,10,both_feet,09-10,11500
E05_none,erd_lr,4,65,0,0,0.34371917797941504,10,both_feet,09-10,11501
E05_none,erd_lr,4,65,0,1,0.6318662484807729,10,both_fists,09-10,11502
E05_none,erd_lr,4,65,0,1,0.5354224350707723,10,both_feet,09-10,11503
E05_none,erd_lr,4,65,0,0,0.4418994923443932,10,both_fists,09-10,11504
E05_none,erd_lr,4,65,0,0,0.36024411370348536,10,both_feet,09-10,11505
E05_none,erd_lr,4,65,0,0,0.4427247574398667,10,both_fists,09-10,11506
E05_none,erd_lr,4,65,0,0,0.39658645752169674,10,both_feet,09-10,11507
E05_none,erd_lr,4,65,1,0,0.3909506776367179,11,left_fist,11-12,11508
E05_none,erd_lr,4,65,1,1,0.5243540331470514,11,right_fist,11-12,11509
E05_none,erd_lr,4,65,1,0,0.44620247840529015,11,left_fist,11-12,11510
E05_none,erd_lr,4,65,1,0,0.46867237919735655,11,right_fist,11-12,11511
E05_none,erd_lr,4,65,1,1,0.5163265379897244,11,left_fist,11-12,11512
E05_none,erd_lr,4,65,1,0,0.4886623191980505,11,right_fist,11-12,11513
E05_none,erd_lr,4,65,1,1,0.536357113529994,11,left_fist,11-12,11514
E05_none,erd_lr,4,65,1,1,0.5511376705105576,11,right_fist,11-12,11515
E05_none,erd_lr,4,65,1,1,0.503752434674951,11,left_fist,11-12,11516
E05_none,erd_lr,4,65,1,1,0.5779719222655952,11,right_fist,11-12,11517
E05_none,erd_lr,4,65,1,0,0.46386459147493814,11,left_fist,11-12,11518
E05_none,erd_lr,4,65,1,0,0.3855618077732118,11,right_fist,11-12,11519
E05_none,erd_lr,4,65,1,0,0.43542942577315397,11,left_fist,11-12,11520
E05_none,erd_lr,4,65,1,1,0.5410059730308339,11,right_fist,11-12,11521
E05_none,erd_lr,4,65,1,1,0.528384992282063,11,right_fist,11-12,11522
E05_none,erd_lr,4,65,0,0,0.38011240957638487,12,left_fist,11-12,11523
E05_none,erd_lr,4,65,0,0,0.3653417635257025,12,right_fist,11-12,11524
E05_none,erd_lr,4,65,0,1,0.5107692830311678,12,left_fist,11-12,11525
E05_none,erd_lr,4,65,0,0,0.4260528547930393,12,right_fist,11-12,11526
E05_none,erd_lr,4,65,0,1,0.5726861991223136,12,right_fist,11-12,11527
E05_none,erd_lr,4,65,0,1,0.5157941125873131,12,left_fist,11-12,11528
E05_none,erd_lr,4,65,0,1,0.533313943448141,12,left_fist,11-12,11529
E05_none,erd_lr,4,65,0,0,0.42300093492587004,12,right_fist,11-12,11530
E05_none,erd_lr,4,65,0,1,0.5037710800525973,12,right_fist,11-12,11531
E05_none,erd_lr,4,65,0,0,0.49445207666069974,12,left_fist,11-12,11532
E05_none,erd_lr,4,65,0,1,0.5637067291539023,12,left_fist,11-12,11533
E05_none,erd_lr,4,65,0,0,0.45633332408700095,12,right_fist,11-12,11534
E05_none,erd_lr,4,65,0,0,0.3060995596780864,12,left_fist,11-12,11535
E05_none,erd_lr,4,65,0,1,0.5702356872555713,12,right_fist,11-12,11536
E05_none,erd_lr,4,65,0,1,0.5556651301712362,12,left_fist,11-12,11537
E05_none,erd_lr,4,65,1,0,0.45295285883745956,13,both_fists,13-14,11538
E05_none,erd_lr,4,65,1,1,0.6417530362941356,13,both_feet,13-14,11539
E05_none,erd_lr,4,65,1,1,0.5703272599964438,13,both_fists,13-14,11540
E05_none,erd_lr,4,65,1,1,0.5040282001381684,13,both_feet,13-14,11541
E05_none,erd_lr,4,65,1,1,0.5118051404528766,13,both_fists,13-14,11542
E05_none,erd_lr,4,65,1,0,0.3472693656278641,13,both_feet,13-14,11543
E05_none,erd_lr,4,65,1,1,0.591005253149607,13,both_feet,13-14,11544
E05_none,erd_lr,4,65,1,0,0.4367648676530672,13,both_fists,13-14,11545
E05_none,erd_lr,4,65,1,1,0.7344165107098275,13,both_fists,13-14,11546
E05_none,erd_lr,4,65,1,1,0.5680734691013456,13,both_feet,13-14,11547
