experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_200uv,erd_lr,4,71,1,0,0.4686722383472327,9,both_feet,09-10,10797
E05_200uv,erd_lr,4,71,1,0,0.4431328858233682,9,both_fists,09-10,10798
E05_200uv,erd_lr,4,71,1,1,0.578845632769747,9,both_feet,09-10,10799
E05_200uv,erd_lr,4,71,1,1,0.5676832214945801,9,both_feet,09-10,10800
E05_200uv,erd_lr,4,71,1,0,0.4212987191225218,9,both_fists,09-10,10801
E05_200uv,erd_lr,4,71,1,1,0.518519137384409,9,both_feet,09-10,10802
E05_200uv,erd_lr,4,71,1,0,0.46771949820134684,9,both_fists,09-10,10803
E05_200uv,erd_lr,4,71,1,0,0.45531642422156315,9,both_feet,09-10,10804
E05_200uv,erd_lr,4,71,1,1,0.508764099424683,9,both_fists,09-10,10805
E05_200uv,erd_lr,4,71,1,0,0.35942218664362685,9,both_fists,09-10,10806
E05_200uv,erd_lr,4,71,1,1,0.6232407713095773,9,both_feet,09-10,10807
E05_200uv,erd_lr,4,71,1,1,0.5209653529339701,9,both_feet,09-10,10808
E05_200uv,erd_lr,4,71,1,1,0.5987922062605384,9,both_fists,09-10,10809
E05_200uv,erd_lr,4,71,1,1,0.5041680659464263,9,both_feet,09-10,10810
E05_200uv,erd_lr,4,71,0,1,0.5396441300988694,10,both_feet,09-10,10811
E05_200uv,erd_lr,4,71,0,0,0.47265318766924697,10,both_fists,09-10,10812
E05_200uv,erd_lr,4,71,0,0,0.4674258415284586,10,both_fists,09-10,10813
E05_200uv,erd_lr,4,71,0,0,0.38117615689846873,10,both_feet,09-10,10814
E05_200uv,erd_lr,4,71,0,0,0.4550335949074841,10,both_fists,09-10,10815
E05_200uv,erd_lr,4,71,0,0,0.45098154266511187,10,both_feet,09-10,10816
E05_200uv,erd_lr,4,71,0,1,0.5055435348613949,10,both_feet,09-10,10817
E05_200uv,erd_lr,4,71,0,0,0.4984493580784472,10,both_fists,09-10,10818
E05_200uv,erd_lr,4,71,0,1,0.5951485071626755,10,both_fists,09-10,10819
E05_200uv,erd_lr,4,71,0,0,0.3513263445663357,10,both_feet,09-10,10820
E05_200uv,erd_lr,4,71,0,0,0.4939417497580928,10,both_fists,09-10,10821
E05_200uv,erd_lr,4,71,0,1,0.6517607023278997,10,both_feet,09-10,10822
E05_200uv,erd_lr,4,71,0,0,0.4343222241716477,10,both_fists,09-10,10823
E05_200uv,erd_lr,4,71,0,0,0.27022045033339387,10,both_feet,09-10,10824
E05_200uv,erd_lr,4,71,0,1,0.5582779981648918,10,both_fists,09-10,10825
E05_200uv,erd_lr,4,71,1,0,0.3871892658094757,11,right_fist,11-12,10826
E05_200uv,erd_lr,4,71,1,1,0.5384926839095017,11,left_fist,11-12,10827
E05_200uv,erd_lr,4,71,1,0,0.3552584327166288,11,left_fist,11-12,10828
E05_200uv,erd_lr,4,71,1,1,0.594257487696508,11,right_fist,11-12,10829
E05_200uv,erd_lr,4,71,1,1,0.6350492598491875,11,left_fist,11-12,10830
E05_200uv,erd_lr,4,71,1,1,0.6963722102257431,11,right_fist,11-12,10831
E05_200uv,erd_lr,4,71,1,1,0.5327274745405136,11,right_fist,11-12,10832
E05_200uv,erd_lr,4,71,1,1,0.5233144190225231,11,left_fist,11-12,10833
E05_200uv,erd_lr,4,71,1,1,0.6182272368506825,11,right_fist,11-12,10834
E05_200uv,erd_lr,4,71,1,0,0.34861282186024783,11,left_fist,11-12,10835
E05_200uv,erd_lr,4,71,1,1,0.5052294248243688,11,left_fist,11-12,10836
E05_200uv,erd_lr,4,71,1,1,0.515320915966582,11,right_fist,11-12,10837
E05_200uv,erd_lr,4,71,1,0,0.4270781285167506,11,right_fist,11-12,10838
E05_200uv,erd_lr,4,71,1,0,0.3306465913303578,11,left_fist,11-12,10839
E05_200uv,erd_lr,4,71,1,1,0.5473429638661379,11,left_fist,11-12,10840
E05_200uv,erd_lr,4,71,0,1,0.5095647530809245,12,right_fist,11-12,10841
E05_200uv,erd_lr,4,71,0,0,0.3168511653973891,12,left_fist,11-12,10842
E05_200uv,erd_lr,4,71,0,0,0.4545637209074333,12,right_fist,11-12,10843
E05_200uv,erd_lr,4,71,0,1,0.5104603452041488,12,left_fist,11-12,10844
E05_200uv,erd_lr,4,71,0,1,0.6289158387474284,12,right_fist,11-12,10845
E05_200uv,erd_lr,4,71,0,0,0.4105865573281867,12,left_fist,11-12,10846
E05_200uv,erd_lr,4,71,0,1,0.5397212792564461,12,left_fist,11-12,10847
E05_200uv,erd_lr,4,71,0,0,0.3743563158564978,12,right_fist,11-12,10848
E05_200uv,erd_lr,4,71,0,1,0.5739858168964278,12,right_fist,11-12,10849
E05_200uv,erd_lr,4,71,0,0,0.37915217840662213,12,left_fist,11-12,10850
E05_200uv,erd_lr,4,71,0,1,0.525645885876456,12,left_fist,11-12,10851
E05_200uv,erd_lr,4,71,0,1,0.6404797290508839,12,right_fist,11-12,10852
E05_200uv,erd_lr,4,71,0,0,0.45424007412057327,12,left_fist,11-12,10853
E05_200uv,erd_lr,4,71,0,0,0.39572189948071224,12,right_fist,11-12,10854
E05_200uv,erd_lr,4,71,0,0,0.3417612068762304,12,right_fist,11-12,10855
E05_200uv,erd_lr,4,71,1,1,0.6910573201718839,13,both_fists,13-14,10856
E05_200uv,erd_lr,4,71,1,0,0.3167161021742982,13,both_feet,13-14,10857
E05_200uv,erd_lr,4,71,1,0,0.2393009521587461,13,both_fists,13-14,10858
E05_200uv,erd_lr,4,71,1,1,0.6090008448787572,13,both_feet,13-14,10859
E05_200uv,erd_lr,4,71,1,1,0.5486552225008038,13,both_feet,13-14,10860
E05_200uv,erd_lr,4,71,1,1,0.5593712868423114,13,both_fists,13-14,10861
E05_200uv,erd_lr,4,71,1,0,0.322853718856962,13,both_fists,13-14,10862
E05_200uv,erd_lr,4,71,1,0,0.393602374929037,13,both_feet,13-14,10863
E05_200uv,erd_lr,4,71,1,1,0.5775979036632531,13,both_feet,13-14,10864
E05_200uv,erd_lr,4,71,1,0,0.48650741966137206,13,both_fists,13-14,10865
E05_200uv,erd_lr,4,71,1,0,0.35610916476437976,13,both_fists,13-14,10866
E05_200uv,erd_lr,4,71,1,0,0.3778311589243863,13,both_feet,13-14,10867
E05_200uv,erd_lr,4,71,1,1,0.5740443490911902,13,both_feet,13-14,10868
E05_200uv,erd_lr,4,71,1,1,0.5628225403678843,13,both_fists,13-14,10869
E05_200uv,erd_lr,4,71,1,1,0.5027542640335134,13,both_feet,13-14,10870
E05_200uv,erd_lr,4,71,0,0,0.30307479409585236,14,both_feet,13-14,10871
E05_200uv,erd_lr,4,71,0,0,0.4154805485634339,14,both_fists,13-14,10872
E05_200uv,erd_lr,4,71,0,0,0.2731399268292849,14,both_feet,13-14,10873
E05_200uv,erd_lr,4,71,0,0,0.4269288233310364,14,both_fists,13-14,10874
E05_200uv,erd_lr,4,71,0,0,0.3116879696002839,14,both_fists,13-14,10875
E05_200uv,erd_lr,4,71,0,0,0.45656891853994047,14,both_feet,13-14,10876
E05_200uv,erd_lr,4,71,0,1,0.5988685440056198,14,both_fists,13-14,10877
E05_200uv,erd_lr,4,71,0,0,0.28959156479323794,14,both_feet,13-14,10878
E05_200uv,erd_lr,4,71,0,0,0.19041637414948567,14,both_feet,13-14,10879
E05_200uv,erd_lr,4,71,0,0,0.4966361188505326,14,both_fists,13-14,10880
E05_200uv,erd_lr,4,71,0,0,0.4436887878307472,14,both_feet,13-14,10881
E05_200uv,erd_lr,4,71,0,1,0.5311174026830491,14,both_fists,13-14,10882
E05_200uv,erd_lr,4,71,0,0,0.4564811609565606,14,both_feet,13-14,10883
E05_200uv,erd_lr,4,71,0,0,0.4106415378035488,14,both_fists,13-14,10884
E05_200uv,erd_lr,4,71,0,0,0.3972991894041201,14,both_feet,13-14,10885
E05_200uv,erd_lr,4,75,1,0,0.492309981604233,3,right_fist,03-04,11418
E05_200uv,erd_lr,4,75,1,1,0.534618363938446,3,left_fist,03-04,11419
E05_200uv,erd_lr,4,75,1,1,0.6601692611698422,3,left_fist,03-04,11420
E05_200uv,erd_lr,4,75,1,1,0.5623382528504624,3,right_fist,03-04,11421
E05_200uv,erd_lr,4,75,1,1,0.5565124312608297,3,left_fist,03-04,11422
E05_200uv,erd_lr,4,75,1,1,0.573664851952526,3,right_fist,03-04,11423
E05_200uv,erd_lr,4,75,1,1,0.5414702738419774,3,right_fist,03-04,11424
E05_200uv,erd_lr,4,75,1,0,0.47924921728718817,3,left_fist,03-04,11425
E05_200uv,erd_lr,4,75,1,0,0.36036081629680544,3,left_fist,03-04,11426
E05_200uv,erd_lr,4,75,1,0,0.4998773915680658,3,left_fist,03-04,11427
E05_200uv,erd_lr,4,75,1,1,0.5415653576174779,3,right_fist,03-04,11428
E05_200uv,erd_lr,4,75,0,0,0.41737902884278766,4,left_fist,03-04,11429
E05_200uv,erd_lr,4,75,0,1,0.6012631770515777,4,right_fist,03-04,11430
E05_200uv,erd_lr,4,75,0,1,0.5470176589610163,4,right_fist,03-04,11431
E05_200uv,erd_lr,4,75,0,1,0.5495747146487756,4,right_fist,03-04,11432
E05_200uv,erd_lr,4,75,0,0,0.2794782525682788,4,left_fist,03-04,11433
E05_200uv,erd_lr,4,75,0,0,0.3749830532048188,4,left_fist,03-04,11434
E05_200uv,erd_lr,4,75,0,0,0.3200739917819244,4,right_fist,03-04,11435
E05_200uv,erd_lr,4,75,1,0,0.43545786661654245,5,both_fists,05-06,11436
E05_200uv,erd_lr,4,75,1,1,0.5222006345589514,5,both_fists,05-06,11437
E05_200uv,erd_lr,4,75,1,1,0.5840351171121859,5,both_feet,05-06,11438
E05_200uv,erd_lr,4,75,1,1,0.5619166519588711,5,both_fists,05-06,11439
E05_200uv,erd_lr,4,75,1,0,0.2858886690638564,5,both_feet,05-06,11440
E05_200uv,erd_lr,4,75,1,1,0.5067964096302432,5,both_fists,05-06,11441
E05_200uv,erd_lr,4,75,1,0,0.4969810717192505,5,both_fists,05-06,11442
E05_200uv,erd_lr,4,75,0,0,0.4114162864127836,6,both_feet,05-06,11443
E05_200uv,erd_lr,4,75,0,0,0.3267886213353333,6,both_fists,05-06,11444
E05_200uv,erd_lr,4,75,0,0,0.4042283036549405,6,both_feet,05-06,11445
E05_200uv,erd_lr,4,75,0,0,0.4373402622926837,6,both_fists,05-06,11446
E05_200uv,erd_lr,4,75,0,1,0.5636779053462988,6,both_feet,05-06,11447
E05_200uv,erd_lr,4,75,0,0,0.3127703755848569,6,both_fists,05-06,11448
E05_200uv,erd_lr,4,75,0,0,0.4069961089722897,6,both_feet,05-06,11449
E05_200uv,erd_lr,4,75,0,0,0.4912351203769622,6,both_fists,05-06,11450
E05_200uv,erd_lr,4,75,0,0,0.435799465726416,6,both_feet,05-06,11451
E05_200uv,erd_lr,4,75,0,1,0.5988460371202233,6,both_fists,05-06,11452
E05_200uv,erd_lr,4,75,0,0,0.39046879108984406,6,both_feet,05-06,11453
E05_200uv,erd_lr,4,75,0,1,0.6353418587960382,6,both_fists,05-06,11454
E05_200uv,erd_lr,4,75,0,0,0.23308759945984486,6,both_feet,05-06,11455
E05_200uv,erd_lr,4,75,0,1,0.5027311928229462,6,both_feet,05-06,11456
E05_200uv,erd_lr,4,75,1,0,0.4025172271359233,7,left_fist,07-08,11457
E05_200uv,erd_lr,4,75,1,0,0.48908893485985394,7,right_fist,07-08,11458
E05_200uv,erd_lr,4,75,1,0,0.35624181339938293,7,left_fist,07-08,11459
E05_200uv,erd_lr,4,75,1,1,0.5404638085690056,7,left_fist,07-08,11460
E05_200uv,erd_lr,4,75,1,1,0.5779222109985469,7,right_fist,07-08,11461
E05_200uv,erd_lr,4,75,1,1,0.5115345775769724,7,right_fist,07-08,11462
E05_200uv,erd_lr,4,75,1,1,0.6332150443980912,7,left_fist,07-08,11463
E05_200uv,erd_lr,4,75,1,0,0.3956748379833324,7,right_fist,07-08,11464
E05_200uv,erd_lr,4,75,1,1,0.5248946040866714,7,left_fist,07-08,11465
E05_200uv,erd_lr,4,75,1,0,0.44941248778176374,7,left_fist,07-08,11466
E05_200uv,erd_lr,4,75,1,1,0.5826377064197973,7,right_fist,07-08,11467
E05_200uv,erd_lr,4,75,1,0,0.46106740157345905,7,left_fist,07-08,11468
E05_200uv,erd_lr,4,75,0,0,0.4675894349652085,8,left_fist,07-08,11469
E05_200uv,erd_lr,4,75,0,0,0.49143197671475014,8,right_fist,07-08,11470
E05_200uv,erd_lr,4,75,0,0,0.48175010952234076,8,right_fist,07-08,11471
E05_200uv,erd_lr,4,75,0,1,0.662846982247966,8,right_fist,07-08,11472
E05_200uv,erd_lr,4,75,0,0,0.462755025311029,8,left_fist,07-08,11473
E05_200uv,erd_lr,4,75,0,0,0.3140705366449715,8,left_fist,07-08,11474
E05_200uv,erd_lr,4,75,0,0,0.28275424385129333,8,right_fist,07-08,11475
E05_200uv,erd_lr,4,75,0,0,0.45924961765096334,8,right_fist,07-08,11476
E05_200uv,erd_lr,4,75,0,0,0.34046954425234865,8,left_fist,07-08,11477
E05_200uv,erd_lr,4,75,0,0,0.4209536672513971,8,right_fist,07-08,11478
E05_200uv,erd_lr,4,75,0,0,0.46180240568321235,8,left_fist,07-08,11479
E05_200uv,erd_lr,4,75,0,0,0.1646856988718845,8,right_fist,07-08,11480
E05_200uv,erd_lr,4,75,1,0,0.4957504480120945,9,both_fists,09-10,11481
E05_200uv,erd_lr,4,75,1,1,0.5699332800018223,9,both_feet,09-10,11482
E05_200uv,erd_lr,4,75,1,0,0.4298395270484929,9,both_feet,09-10,11483
E05_200uv,erd_lr,4,75,1,1,0.5894856344518162,9,both_feet,09-10,11484
E05_200uv,erd_lr,4,75,1,0,0.4097894640809605,9,both_fists,09-10,11485
E05_200uv,erd_lr,4,75,1,1,0.5825587943105293,9,both_fists,09-10,11486
E05_200uv,erd_lr,4,75,1,0,0.4329767386799928,9,both_feet,09-10,11487
E05_200uv,erd_lr,4,75,1,1,0.5677566845041107,9,both_fists,09-10,11488
E05_200uv,erd_lr,4,75,1,1,0.5561251619834267,9,both_feet,09-10,11489
E05_200uv,erd_lr,4,75,1,0,0.38687003559194516,9,both_feet,09-10,11490
E05_200uv,erd_lr,4,75,1,1,0.6767777051596896,9,both_fists,09-10,11491
E05_200uv,erd_lr,4,75,1,1,0.5961242723242417,9,both_feet,09-10,11492
E05_200uv,erd_lr,4,75,0,1,0.5665211479001341,10,both_feet,09-10,11493
E05_200uv,erd_lr,4,75,0,1,0.6176466281751244,10,both_fists,09-10,11494
E05_200uv,erd_lr,4,75,0,0,0.45307951481796904,10,both_fists,09-10,11495
E05_200uv,erd_lr,4,75,0,0,0.4613832544509102,10,both_feet,09-10,11496
E05_200uv,erd_lr,4,75,0,0,0.4421345082298897,10,both_feet,09-10,11497
E05_200uv,erd_lr,4,75,0,0,0.4576809140287236,10,both_fists,09-10,11498
E05_200uv,erd_lr,4,75,0,1,0.5281238604252653,10,both_feet,09-10,11499
E05_200uv,erd_lr,4,75,0,1,0.5364059686152114,10,both_fists,09-10,11500
E05_200uv,erd_lr,4,75,0,0,0.34718973044322804,10,both_fists,09-10,11501
E05_200uv,erd_lr,4,75,0,1,0.5545568394625795,10,both_feet,09-10,11502
E05_200uv,erd_lr,4,75,0,1,0.5605487699332173,10,both_fists,09-10,11503
E05_200uv,erd_lr,4,75,0,0,0.37620231602062276,10,both_feet,09-10,11504
E05_200uv,erd_lr,4,75,0,0,0.23695249487042072,10,both_feet,09-10,11505
E05_200uv,erd_lr,4,75,0,1,0.552319654406916,10,both_feet,09-10,11506
E05_200uv,erd_lr,4,75,1,0,0.4692786585828129,11,right_fist,11-12,11507
E05_200uv,erd_lr,4,75,1,0,0.4233550694705318,11,left_fist,11-12,11508
E05_200uv,erd_lr,4,75,1,1,0.6570597302051264,11,left_fist,11-12,11509
E05_200uv,erd_lr,4,75,1,1,0.5645081841473678,11,right_fist,11-12,11510
E05_200uv,erd_lr,4,75,1,1,0.5450672647254071,11,right_fist,11-12,11511
E05_200uv,erd_lr,4,75,1,1,0.5674008826352283,11,left_fist,11-12,11512
E05_200uv,erd_lr,4,75,1,0,0.33824672655402294,11,right_fist,11-12,11513
E05_200uv,erd_lr,4,75,1,1,0.5428420043051121,11,left_fist,11-12,11514
E05_200uv,erd_lr,4,75,1,1,0.6620557516646552,11,left_fist,11-12,11515
E05_200uv,erd_lr,4,75,1,0,0.32657375120628634,11,right_fist,11-12,11516
E05_200uv,erd_lr,4,75,1,1,0.5166670571649882,11,right_fist,11-12,11517
E05_200uv,erd_lr,4,75,1,1,0.6109687438469756,11,left_fist,11-12,11518
E05_200uv,erd_lr,4,75,1,1,0.6739082775793475,11,right_fist,11-12,11519
E05_200uv,erd_lr,4,75,1,1,0.6061099959141545,11,left_fist,11-12,11520
E05_200uv,erd_lr,4,75,1,1,0.6226203584810328,11,right_fist,11-12,11521
E05_200uv,erd_lr,4,75,0,1,0.7086223030484788,12,left_fist,11-12,11522
E05_200uv,erd_lr,4,75,0,0,0.4839013776487692,12,right_fist,11-12,11523
E05_200uv,erd_lr,4,75,0,0,0.3244980454362692,12,right_fist,11-12,11524
E05_200uv,erd_lr,4,75,0,0,0.4145276208380477,12,left_fist,11-12,11525
E05_200uv,erd_lr,4,75,0,0,0.4402509325475637,12,right_fist,11-12,11526
E05_200uv,erd_lr,4,75,0,0,0.4302341611379325,12,left_fist,11-12,11527
E05_200uv,erd_lr,4,75,0,0,0.3463486243487987,12,right_fist,11-12,11528
E05_200uv,erd_lr,4,75,0,0,0.2890366041198312,12,left_fist,11-12,11529
E05_200uv,erd_lr,4,75,0,1,0.6692376136046395,12,right_fist,11-12,11530
E05_200uv,erd_lr,4,75,0,0,0.38935182918098343,12,left_fist,11-12,11531
E05_200uv,erd_lr,4,75,0,1,0.5575410017397626,12,left_fist,11-12,11532
E05_200uv,erd_lr,4,75,1,0,0.378793240423105,13,both_feet,13-14,11533
E05_200uv,erd_lr,4,75,1,0,0.3756768198215872,13,both_fists,13-14,11534
E05_200uv,erd_lr,4,75,1,1,0.5185758717459211,13,both_fists,13-14,11535
E05_200uv,erd_lr,4,75,1,1,0.5188119771753678,13,both_fists,13-14,11536
E05_200uv,erd_lr,4,75,1,1,0.5006055278679468,13,both_feet,13-14,11537
E05_200uv,erd_lr,4,75,1,0,0.17727435269233538,13,both_feet,13-14,11538
E05_200uv,erd_lr,4,75,1,0,0.4375306614617211,13,both_fists,13-14,11539
E05_200uv,erd_lr,4,75,1,1,0.516035202994851,13,both_feet,13-14,11540
E05_200uv,erd_lr,4,75,1,1,0.5734736755850588,13,both_fists,13-14,11541
E05_200uv,erd_lr,4,75,1,0,0.26591915596779425,13,both_feet,13-14,11542
E05_200uv,erd_lr,4,75,1,1,0.5213427459933632,13,both_feet,13-14,11543
E05_200uv,erd_lr,4,75,1,0,0.4865934640378587,13,both_feet,13-14,11544
E05_200uv,erd_lr,4,75,0,0,0.3672655155552733,14,both_feet,13-14,11545
E05_200uv,erd_lr,4,75,0,1,0.5074492152186826,14,both_fists,13-14,11546
E05_200uv,erd_lr,4,75,0,0,0.450463122711661,14,both_fists,13-14,11547
E05_200uv,erd_lr,4,75,0,1,0.5816369585819944,14,both_feet,13-14,11548
E05_200uv,erd_lr,4,75,0,0,0.4606423593223233,14,both_feet,13-14,11549
E05_200uv,erd_lr,4,75,0,0,0.3900847862418239,14,both_fists,13-14,11550
E05_200uv,erd_lr,4,75,0,0,0.3870383518260309,14,both_fists,13-14,11551
E05_200uv,erd_lr,4,75,0,0,0.21873821896508494,14,both_feet,13-14,11552
E05_200uv,erd_lr,4,75,0,1,0.5267314868761677,14,both_feet,13-14,11553
E05_200uv,erd_lr,4,77,1,1,0.7046583224817005,3,right_fist,03-04,11727
E05_200uv,erd_lr,4,77,1,1,0.7010049893674566,3,left_fist,03-04,11728
E05_200uv,erd_lr,4,77,1,1,0.5517788702303483,3,left_fist,03-04,11729
E05_200uv,erd_lr,4,77,1,1,0.6228776840584357,3,right_fist,03-04,11730
E05_200uv,erd_lr,4,77,1,1,0.6272477323589737,3,left_fist,03-04,11731
E05_200uv,erd_lr,4,77,1,1,0.7181009423901381,3,left_fist,03-04,11732
E05_200uv,erd_lr,4,77,1,1,0.793286790443782,3,left_fist,03-04,11733
E05_200uv,erd_lr,4,77,1,1,0.6344217558820708,3,right_fist,03-04,11734
E05_200uv,erd_lr,4,77,1,1,0.6669352005382643,3,left_fist,03-04,11735
E05_200uv,erd_lr,4,77,1,1,0.8469611331680776,3,right_fist,03-04,11736
E05_200uv,erd_lr,4,77,1,1,0.5259563989281367,3,left_fist,03-04,11737
E05_200uv,erd_lr,4,77,1,1,0.601795593415234,3,right_fist,03-04,11738
E05_200uv,erd_lr,4,77,0,0,0.4658283271537439,4,right_fist,03-04,11739
E05_200uv,erd_lr,4,77,0,0,0.350210758922554,4,left_fist,03-04,11740
E05_200uv,erd_lr,4,77,0,0,0.3833270637132694,4,right_fist,03-04,11741
E05_200uv,erd_lr,4,77,0,1,0.7480158611823043,4,left_fist,03-04,11742
E05_200uv,erd_lr,4,77,0,0,0.38253151512188316,4,left_fist,03-04,11743
E05_200uv,erd_lr,4,77,0,0,0.28530857983455044,4,right_fist,03-04,11744
E05_200uv,erd_lr,4,77,0,0,0.47693896594000973,4,left_fist,03-04,11745
E05_200uv,erd_lr,4,77,0,1,0.632130509824903,4,right_fist,03-04,11746
E05_200uv,erd_lr,4,77,0,0,0.43359433164746924,4,left_fist,03-04,11747
E05_200uv,erd_lr,4,77,0,0,0.23054871588040537,4,right_fist,03-04,11748
E05_200uv,erd_lr,4,77,0,1,0.6867177740807051,4,right_fist,03-04,11749
E05_200uv,erd_lr,4,77,0,0,0.27428601379994555,4,left_fist,03-04,11750
E05_200uv,erd_lr,4,77,0,0,0.17079364849775855,4,left_fist,03-04,11751
E05_200uv,erd_lr,4,77,0,1,0.608447836031148,4,right_fist,03-04,11752
E05_200uv,erd_lr,4,77,0,0,0.2328290566584604,4,right_fist,03-04,11753
E05_200uv,erd_lr,4,77,1,1,0.6839252014477726,5,both_fists,05-06,11754
E05_200uv,erd_lr,4,77,1,1,0.7454061085698789,5,both_fists,05-06,11755
E05_200uv,erd_lr,4,77,1,0,0.3643588059777571,5,both_fists,05-06,11756
E05_200uv,erd_lr,4,77,1,1,0.7869497745851868,5,both_fists,05-06,11757
E05_200uv,erd_lr,4,77,1,1,0.5442241244855022,5,both_fists,05-06,11758
E05_200uv,erd_lr,4,77,1,1,0.8174741791913503,5,both_fists,05-06,11759
E05_200uv,erd_lr,4,77,1,1,0.6263141627071586,5,both_fists,05-06,11760
E05_200uv,erd_lr,4,77,1,1,0.7124004524063492,5,both_fists,05-06,11761
E05_200uv,erd_lr,4,77,0,0,0.4699409104606671,6,both_feet,05-06,11762
E05_200uv,erd_lr,4,77,0,0,0.40090972012691994,6,both_fists,05-06,11763
E05_200uv,erd_lr,4,77,0,1,0.6405943195840273,6,both_feet,05-06,11764
E05_200uv,erd_lr,4,77,0,0,0.40185656350175486,6,both_fists,05-06,11765
E05_200uv,erd_lr,4,77,0,0,0.3192693767845129,6,both_fists,05-06,11766
E05_200uv,erd_lr,4,77,0,0,0.44205452954069024,6,both_feet,05-06,11767
E05_200uv,erd_lr,4,77,0,0,0.4700059877729701,6,both_feet,05-06,11768
E05_200uv,erd_lr,4,77,0,0,0.4603836614119423,6,both_fists,05-06,11769
E05_200uv,erd_lr,4,77,0,0,0.3711223739869684,6,both_fists,05-06,11770
E05_200uv,erd_lr,4,77,0,0,0.2002256782806963,6,both_feet,05-06,11771
E05_200uv,erd_lr,4,77,0,0,0.4981742188880299,6,both_fists,05-06,11772
E05_200uv,erd_lr,4,77,0,0,0.46785124306389825,6,both_feet,05-06,11773
E05_200uv,erd_lr,4,77,0,1,0.5589432431065235,6,both_feet,05-06,11774
E05_200uv,erd_lr,4,77,0,1,0.5320475693623857,6,both_fists,05-06,11775
E05_200uv,erd_lr,4,77,0,0,0.3925303007604771,6,both_feet,05-06,11776
E05_200uv,erd_lr,4,77,1,1,0.7569119044601176,7,right_fist,07-08,11777
E05_200uv,erd_lr,4,77,1,1,0.6025950947975004,7,left_fist,07-08,11778
E05_200uv,erd_lr,4,77,1,1,0.6620727743169014,7,right_fist,07-08,11779
E05_200uv,erd_lr,4,77,1,1,0.5481112776818918,7,right_fist,07-08,11780
E05_200uv,erd_lr,4,77,1,1,0.7030518690262277,7,left_fist,07-08,11781
E05_200uv,erd_lr,4,77,1,1,0.811366555906721,7,right_fist,07-08,11782
E05_200uv,erd_lr,4,77,1,1,0.500945961439933,7,left_fist,07-08,11783
E05_200uv,erd_lr,4,77,1,1,0.6989275213467877,7,right_fist,07-08,11784
E05_200uv,erd_lr,4,77,1,1,0.6546837450885689,7,left_fist,07-08,11785
E05_200uv,erd_lr,4,77,1,1,0.7078328889878136,7,left_fist,07-08,11786
E05_200uv,erd_lr,4,77,1,1,0.6622861844367052,7,right_fist,07-08,11787
E05_200uv,erd_lr,4,77,1,0,0.47911831501127705,7,left_fist,07-08,11788
E05_200uv,erd_lr,4,77,1,0,0.3873595597270946,7,right_fist,07-08,11789
E05_200uv,erd_lr,4,77,1,1,0.5335270453698954,7,right_fist,07-08,11790
E05_200uv,erd_lr,4,77,0,0,0.4482110135343512,8,right_fist,07-08,11791
E05_200uv,erd_lr,4,77,0,0,0.2883990690044445,8,left_fist,07-08,11792
E05_200uv,erd_lr,4,77,0,0,0.34423301564044895,8,right_fist,07-08,11793
E05_200uv,erd_lr,4,77,0,0,0.09613049088963298,8,left_fist,07-08,11794
E05_200uv,erd_lr,4,77,0,0,0.21023172302516588,8,left_fist,07-08,11795
E05_200uv,erd_lr,4,77,0,1,0.6068855863856611,8,right_fist,07-08,11796
E05_200uv,erd_lr,4,77,0,0,0.38510914182720846,8,right_fist,07-08,11797
E05_200uv,erd_lr,4,77,0,1,0.5739342720814397,8,left_fist,07-08,11798
E05_200uv,erd_lr,4,77,0,0,0.24879178907920776,8,right_fist,07-08,11799
E05_200uv,erd_lr,4,77,0,0,0.3114884949539777,8,left_fist,07-08,11800
E05_200uv,erd_lr,4,77,0,0,0.19847303801069582,8,right_fist,07-08,11801
E05_200uv,erd_lr,4,77,0,0,0.4754063402116773,8,left_fist,07-08,11802
E05_200uv,erd_lr,4,77,0,0,0.12868232308801,8,right_fist,07-08,11803
E05_200uv,erd_lr,4,77,0,0,0.2738431803307811,8,left_fist,07-08,11804
E05_200uv,erd_lr,4,77,0,0,0.3894210233089335,8,right_fist,07-08,11805
E05_200uv,erd_lr,4,77,1,1,0.5280200113306619,9,both_fists,09-10,11806
E05_200uv,erd_lr,4,77,1,0,0.4862620290173366,9,both_fists,09-10,11807
E05_200uv,erd_lr,4,77,1,0,0.4733155799646094,9,both_fists,09-10,11808
E05_200uv,erd_lr,4,77,1,1,0.6192408412162335,9,both_fists,09-10,11809
E05_200uv,erd_lr,4,77,1,1,0.6563775381583236,9,both_fists,09-10,11810
E05_200uv,erd_lr,4,77,1,1,0.8234616924234935,9,both_fists,09-10,11811
E05_200uv,erd_lr,4,77,1,1,0.6528566075413531,9,both_fists,09-10,11812
E05_200uv,erd_lr,4,77,0,1,0.6120723041183693,10,both_feet,09-10,11813
E05_200uv,erd_lr,4,77,0,0,0.21812642994064146,10,both_fists,09-10,11814
E05_200uv,erd_lr,4,77,0,0,0.3426320023943401,10,both_feet,09-10,11815
E05_200uv,erd_lr,4,77,0,0,0.335321533722335,10,both_fists,09-10,11816
E05_200uv,erd_lr,4,77,0,0,0.4644109467427094,10,both_feet,09-10,11817
E05_200uv,erd_lr,4,77,0,0,0.3911622213498781,10,both_fists,09-10,11818
