experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_spatial_control,erd_lr,5,41,0,0,0.4449308184801616,14,both_feet,13-14,4574
E05_spatial_control,erd_lr,5,41,0,0,0.3378805302760364,14,both_fists,13-14,4575
E05_spatial_control,erd_lr,5,41,0,0,0.48900984372587697,14,both_fists,13-14,4576
E05_spatial_control,erd_lr,5,41,0,0,0.4181867918953233,14,both_feet,13-14,4577
E05_spatial_control,erd_lr,5,41,0,0,0.2651746388037769,14,both_feet,13-14,4578
E05_spatial_control,erd_lr,5,41,0,0,0.4724716262235233,14,both_fists,13-14,4579
E05_spatial_control,erd_lr,5,41,0,0,0.42628173777262685,14,both_feet,13-14,4580
E05_spatial_control,erd_lr,5,42,1,1,0.5280571198996954,3,right_fist,03-04,4581
E05_spatial_control,erd_lr,5,42,1,1,0.6299105240429472,3,left_fist,03-04,4582
E05_spatial_control,erd_lr,5,42,1,1,0.6040639123981218,3,left_fist,03-04,4583
E05_spatial_control,erd_lr,5,42,1,1,0.5492201035203272,3,right_fist,03-04,4584
E05_spatial_control,erd_lr,5,42,1,1,0.530589034122713,3,left_fist,03-04,4585
E05_spatial_control,erd_lr,5,42,1,1,0.6083733211008467,3,right_fist,03-04,4586
E05_spatial_control,erd_lr,5,42,1,1,0.6532527916466088,3,left_fist,03-04,4587
E05_spatial_control,erd_lr,5,42,1,0,0.4391585609118493,3,right_fist,03-04,4588
E05_spatial_control,erd_lr,5,42,1,0,0.4052740437270731,3,left_fist,03-04,4589
E05_spatial_control,erd_lr,5,42,1,0,0.471987712568957,3,right_fist,03-04,4590
E05_spatial_control,erd_lr,5,42,1,1,0.6808039027659469,3,right_fist,03-04,4591
E05_spatial_control,erd_lr,5,42,1,0,0.4159636546099188,3,left_fist,03-04,4592
E05_spatial_control,erd_lr,5,42,1,1,0.5337729001927728,3,left_fist,03-04,4593
E05_spatial_control,erd_lr,5,42,1,1,0.6064631449218826,3,right_fist,03-04,4594
E05_spatial_control,erd_lr,5,42,1,1,0.5372019093401728,3,left_fist,03-04,4595
E05_spatial_control,erd_lr,5,42,0,1,0.5652601145218443,4,left_fist,03-04,4596
E05_spatial_control,erd_lr,5,42,0,0,0.4910776241804743,4,right_fist,03-04,4597
E05_spatial_control,erd_lr,5,42,0,1,0.601677968046858,4,left_fist,03-04,4598
E05_spatial_control,erd_lr,5,42,0,1,0.5463035539851261,4,right_fist,03-04,4599
E05_spatial_control,erd_lr,5,42,0,0,0.4023879568588066,4,left_fist,03-04,4600
E05_spatial_control,erd_lr,5,42,0,1,0.5123945293069774,4,right_fist,03-04,4601
E05_spatial_control,erd_lr,5,42,0,1,0.5124972385073481,4,left_fist,03-04,4602
E05_spatial_control,erd_lr,5,42,0,0,0.472021459907391,4,right_fist,03-04,4603
E05_spatial_control,erd_lr,5,42,0,1,0.6016903668245956,4,left_fist,03-04,4604
E05_spatial_control,erd_lr,5,42,0,1,0.5004041492860855,4,right_fist,03-04,4605
E05_spatial_control,erd_lr,5,42,0,1,0.6365770348596614,4,right_fist,03-04,4606
E05_spatial_control,erd_lr,5,42,0,0,0.39831078347447174,4,left_fist,03-04,4607
E05_spatial_control,erd_lr,5,42,0,0,0.4299272236543411,4,left_fist,03-04,4608
E05_spatial_control,erd_lr,5,42,0,0,0.45026983970010054,4,right_fist,03-04,4609
E05_spatial_control,erd_lr,5,42,0,1,0.6013500507150861,4,right_fist,03-04,4610
E05_spatial_control,erd_lr,5,42,1,0,0.37347608657875636,5,both_feet,05-06,4611
E05_spatial_control,erd_lr,5,42,1,1,0.5167347160123009,5,both_fists,05-06,4612
E05_spatial_control,erd_lr,5,42,1,1,0.6336296082313063,5,both_feet,05-06,4613
E05_spatial_control,erd_lr,5,42,1,1,0.5420033169817605,5,both_fists,05-06,4614
E05_spatial_control,erd_lr,5,42,1,1,0.5051150379111945,5,both_fists,05-06,4615
E05_spatial_control,erd_lr,5,42,1,1,0.5580137787813241,5,both_feet,05-06,4616
E05_spatial_control,erd_lr,5,42,1,1,0.5989811115119913,5,both_fists,05-06,4617
E05_spatial_control,erd_lr,5,42,1,0,0.39562719970886967,5,both_feet,05-06,4618
E05_spatial_control,erd_lr,5,42,1,1,0.6203789476515841,5,both_feet,05-06,4619
E05_spatial_control,erd_lr,5,42,1,1,0.5367387695915683,5,both_fists,05-06,4620
E05_spatial_control,erd_lr,5,42,1,1,0.5978692206091738,5,both_fists,05-06,4621
E05_spatial_control,erd_lr,5,42,1,0,0.35695156161126107,5,both_feet,05-06,4622
E05_spatial_control,erd_lr,5,42,1,0,0.4770714297376727,5,both_feet,05-06,4623
E05_spatial_control,erd_lr,5,42,1,0,0.4440077079191628,5,both_fists,05-06,4624
E05_spatial_control,erd_lr,5,42,1,1,0.6239699608928979,5,both_fists,05-06,4625
E05_spatial_control,erd_lr,5,42,0,0,0.4470489836091229,6,both_feet,05-06,4626
E05_spatial_control,erd_lr,5,42,0,1,0.5383201476779099,6,both_fists,05-06,4627
E05_spatial_control,erd_lr,5,42,0,1,0.535976548364414,6,both_feet,05-06,4628
E05_spatial_control,erd_lr,5,42,0,1,0.5949478661397557,6,both_fists,05-06,4629
E05_spatial_control,erd_lr,5,42,0,1,0.5404622416576957,6,both_feet,05-06,4630
E05_spatial_control,erd_lr,5,42,0,1,0.514223394527425,6,both_fists,05-06,4631
E05_spatial_control,erd_lr,5,42,0,1,0.5828974422484006,6,both_feet,05-06,4632
E05_spatial_control,erd_lr,5,42,0,1,0.5254180247821778,6,both_fists,05-06,4633
E05_spatial_control,erd_lr,5,42,0,1,0.5460974828574028,6,both_feet,05-06,4634
E05_spatial_control,erd_lr,5,42,0,1,0.5405772751534201,6,both_fists,05-06,4635
E05_spatial_control,erd_lr,5,42,0,0,0.38008286247397854,6,both_feet,05-06,4636
E05_spatial_control,erd_lr,5,42,0,1,0.5512663762981422,6,both_fists,05-06,4637
E05_spatial_control,erd_lr,5,42,0,1,0.5481304134309859,6,both_fists,05-06,4638
E05_spatial_control,erd_lr,5,42,0,0,0.41397639152714044,6,both_feet,05-06,4639
E05_spatial_control,erd_lr,5,42,0,1,0.5720800462272037,6,both_fists,05-06,4640
E05_spatial_control,erd_lr,5,42,1,1,0.6054510477444118,7,right_fist,07-08,4641
E05_spatial_control,erd_lr,5,42,1,0,0.48736879651841725,7,left_fist,07-08,4642
E05_spatial_control,erd_lr,5,42,1,1,0.627985268295762,7,left_fist,07-08,4643
E05_spatial_control,erd_lr,5,42,1,1,0.5125379327106743,7,right_fist,07-08,4644
E05_spatial_control,erd_lr,5,42,1,1,0.6427162217599668,7,left_fist,07-08,4645
E05_spatial_control,erd_lr,5,42,1,0,0.4806634286439673,7,right_fist,07-08,4646
E05_spatial_control,erd_lr,5,42,1,1,0.5787695982920132,7,right_fist,07-08,4647
E05_spatial_control,erd_lr,5,42,1,1,0.5685444689401259,7,left_fist,07-08,4648
E05_spatial_control,erd_lr,5,42,1,1,0.6600432909954321,7,left_fist,07-08,4649
E05_spatial_control,erd_lr,5,42,1,1,0.5417727340562599,7,right_fist,07-08,4650
E05_spatial_control,erd_lr,5,42,1,1,0.5294747770242287,7,right_fist,07-08,4651
E05_spatial_control,erd_lr,5,42,1,1,0.6561657207814329,7,left_fist,07-08,4652
E05_spatial_control,erd_lr,5,42,1,1,0.5558898912156999,7,left_fist,07-08,4653
E05_spatial_control,erd_lr,5,42,1,1,0.6022477263098616,7,right_fist,07-08,4654
E05_spatial_control,erd_lr,5,42,1,1,0.557562042640143,7,right_fist,07-08,4655
E05_spatial_control,erd_lr,5,42,0,0,0.45557696661419234,8,left_fist,07-08,4656
E05_spatial_control,erd_lr,5,42,0,1,0.6186420399216132,8,right_fist,07-08,4657
E05_spatial_control,erd_lr,5,42,0,1,0.614703195522094,8,left_fist,07-08,4658
E05_spatial_control,erd_lr,5,42,0,0,0.42606763583327434,8,right_fist,07-08,4659
E05_spatial_control,erd_lr,5,42,0,1,0.523463207416336,8,left_fist,07-08,4660
E05_spatial_control,erd_lr,5,42,0,1,0.5720995634034788,8,right_fist,07-08,4661
E05_spatial_control,erd_lr,5,42,0,0,0.4120582836914552,8,left_fist,07-08,4662
E05_spatial_control,erd_lr,5,42,0,0,0.42041888696475455,8,right_fist,07-08,4663
E05_spatial_control,erd_lr,5,42,0,1,0.5426621540191291,8,left_fist,07-08,4664
E05_spatial_control,erd_lr,5,42,0,0,0.48273397477993496,8,right_fist,07-08,4665
E05_spatial_control,erd_lr,5,42,0,1,0.5282107517646704,8,left_fist,07-08,4666
E05_spatial_control,erd_lr,5,42,0,0,0.39113932900137033,8,right_fist,07-08,4667
E05_spatial_control,erd_lr,5,42,0,0,0.3277052168136591,8,right_fist,07-08,4668
E05_spatial_control,erd_lr,5,42,0,1,0.628149113126544,8,left_fist,07-08,4669
E05_spatial_control,erd_lr,5,42,0,1,0.5974119519562869,8,left_fist,07-08,4670
E05_spatial_control,erd_lr,5,42,1,1,0.5445028966801881,9,both_feet,09-10,4671
E05_spatial_control,erd_lr,5,42,1,1,0.599401211778074,9,both_fists,09-10,4672
E05_spatial_control,erd_lr,5,42,1,1,0.5763756423517473,9,both_fists,09-10,4673
E05_spatial_control,erd_lr,5,42,1,1,0.6268448560076234,9,both_feet,09-10,4674
E05_spatial_control,erd_lr,5,42,1,1,0.7522238531825034,9,both_fists,09-10,4675
E05_spatial_control,erd_lr,5,42,1,0,0.42567286234570845,9,both_feet,09-10,4676
E05_spatial_control,erd_lr,5,42,1,1,0.6257743781990166,9,both_fists,09-10,4677
E05_spatial_control,erd_lr,5,42,1,1,0.5343559023255301,9,both_feet,09-10,4678
E05_spatial_control,erd_lr,5,42,1,1,0.6794297935074979,9,both_fists,09-10,4679
E05_spatial_control,erd_lr,5,42,1,1,0.5863398234143429,9,both_feet,09-10,4680
E05_spatial_control,erd_lr,5,42,1,1,0.6223763613335995,9,both_fists,09-10,4681
E05_spatial_control,erd_lr,5,42,1,1,0.5130751704310609,9,both_feet,09-10,4682
E05_spatial_control,erd_lr,5,42,1,1,0.5329706912870846,9,both_feet,09-10,4683
E05_spatial_control,erd_lr,5,42,1,1,0.568621216587778,9,both_fists,09-10,4684
E05_spatial_control,erd_lr,5,42,1,0,0.4525460476791058,9,both_fists,09-10,4685
E05_spatial_control,erd_lr,5,42,0,1,0.541060044362062,10,both_fists,09-10,4686
E05_spatial_control,erd_lr,5,42,0,1,0.6588736043765722,10,both_feet,09-10,4687
E05_spatial_control,erd_lr,5,42,0,1,0.5702844350195284,10,both_fists,09-10,4688
E05_spatial_control,erd_lr,5,42,0,0,0.4885818213186506,10,both_feet,09-10,4689
E05_spatial_control,erd_lr,5,42,0,0,0.4677123290589552,10,both_feet,09-10,4690
E05_spatial_control,erd_lr,5,42,0,0,0.37533784715559715,10,both_fists,09-10,4691
E05_spatial_control,erd_lr,5,42,0,1,0.5611030737756332,10,both_feet,09-10,4692
E05_spatial_control,erd_lr,5,42,0,0,0.42488839582789184,10,both_fists,09-10,4693
E05_spatial_control,erd_lr,5,42,0,1,0.5103097776600303,10,both_feet,09-10,4694
E05_spatial_control,erd_lr,5,42,0,0,0.47493520658938404,10,both_fists,09-10,4695
E05_spatial_control,erd_lr,5,42,0,1,0.7307513569938568,10,both_fists,09-10,4696
E05_spatial_control,erd_lr,5,42,0,1,0.60214402672071,10,both_feet,09-10,4697
E05_spatial_control,erd_lr,5,42,0,1,0.5398920962947721,10,both_feet,09-10,4698
E05_spatial_control,erd_lr,5,42,0,1,0.7100575148378793,10,both_fists,09-10,4699
E05_spatial_control,erd_lr,5,42,0,1,0.5847790646571279,10,both_fists,09-10,4700
E05_spatial_control,erd_lr,5,42,1,1,0.6150963562420061,11,left_fist,11-12,4701
E05_spatial_control,erd_lr,5,42,1,1,0.5242764260321788,11,right_fist,11-12,4702
E05_spatial_control,erd_lr,5,42,1,1,0.5076123869338276,11,right_fist,11-12,4703
E05_spatial_control,erd_lr,5,42,1,1,0.5640704842521116,11,left_fist,11-12,4704
E05_spatial_control,erd_lr,5,42,1,1,0.5267015013200813,11,left_fist,11-12,4705
E05_spatial_control,erd_lr,5,42,1,1,0.5191667977677771,11,right_fist,11-12,4706
E05_spatial_control,erd_lr,5,42,1,1,0.5488517539252011,11,left_fist,11-12,4707
E05_spatial_control,erd_lr,5,42,1,1,0.5797609391696517,11,right_fist,11-12,4708
E05_spatial_control,erd_lr,5,42,1,1,0.6619658437398807,11,left_fist,11-12,4709
E05_spatial_control,erd_lr,5,42,1,0,0.4161685903900487,11,right_fist,11-12,4710
E05_spatial_control,erd_lr,5,42,1,1,0.5962461884237183,11,right_fist,11-12,4711
E05_spatial_control,erd_lr,5,42,1,1,0.5949484921326231,11,left_fist,11-12,4712
E05_spatial_control,erd_lr,5,42,1,0,0.44445305668214047,11,right_fist,11-12,4713
E05_spatial_control,erd_lr,5,42,1,1,0.6899603951276281,11,left_fist,11-12,4714
E05_spatial_control,erd_lr,5,42,1,1,0.5856218525995603,11,right_fist,11-12,4715
E05_spatial_control,erd_lr,5,42,0,1,0.677524966001446,12,right_fist,11-12,4716
E05_spatial_control,erd_lr,5,42,0,0,0.36530511961244055,12,left_fist,11-12,4717
E05_spatial_control,erd_lr,5,42,0,1,0.5630147925674754,12,right_fist,11-12,4718
E05_spatial_control,erd_lr,5,42,0,0,0.40592530393836795,12,left_fist,11-12,4719
E05_spatial_control,erd_lr,5,42,0,1,0.5995698680570598,12,left_fist,11-12,4720
E05_spatial_control,erd_lr,5,42,0,1,0.5572700870568537,12,right_fist,11-12,4721
E05_spatial_control,erd_lr,5,42,0,1,0.5418837271185728,12,left_fist,11-12,4722
E05_spatial_control,erd_lr,5,42,0,0,0.44273834303476567,12,right_fist,11-12,4723
E05_spatial_control,erd_lr,5,42,0,0,0.4298346877094657,12,right_fist,11-12,4724
E05_spatial_control,erd_lr,5,42,0,0,0.4948974977008256,12,left_fist,11-12,4725
E05_spatial_control,erd_lr,5,42,0,0,0.2811544763572914,12,right_fist,11-12,4726
E05_spatial_control,erd_lr,5,42,0,1,0.6242922549368404,12,left_fist,11-12,4727
E05_spatial_control,erd_lr,5,42,0,0,0.300546378402916,12,right_fist,11-12,4728
E05_spatial_control,erd_lr,5,42,0,1,0.5760267081190253,12,left_fist,11-12,4729
E05_spatial_control,erd_lr,5,42,0,1,0.5943965816441383,12,right_fist,11-12,4730
E05_spatial_control,erd_lr,5,42,1,1,0.5797149115911253,13,both_fists,13-14,4731
E05_spatial_control,erd_lr,5,42,1,1,0.5649061856836819,13,both_feet,13-14,4732
E05_spatial_control,erd_lr,5,42,1,1,0.6768070127913145,13,both_fists,13-14,4733
E05_spatial_control,erd_lr,5,42,1,1,0.5430318388489007,13,both_feet,13-14,4734
E05_spatial_control,erd_lr,5,42,1,1,0.6347810418544156,13,both_feet,13-14,4735
E05_spatial_control,erd_lr,5,42,1,0,0.49080137995717144,13,both_fists,13-14,4736
E05_spatial_control,erd_lr,5,42,1,0,0.49770551243570293,13,both_fists,13-14,4737
E05_spatial_control,erd_lr,5,42,1,0,0.4827778555299778,13,both_feet,13-14,4738
E05_spatial_control,erd_lr,5,42,1,1,0.5790099085869184,13,both_fists,13-14,4739
E05_spatial_control,erd_lr,5,42,1,1,0.6878834184982084,13,both_feet,13-14,4740
E05_spatial_control,erd_lr,5,42,1,1,0.5062911804193297,13,both_feet,13-14,4741
E05_spatial_control,erd_lr,5,42,1,1,0.6188430015870274,13,both_fists,13-14,4742
E05_spatial_control,erd_lr,5,42,1,1,0.697156666165059,13,both_fists,13-14,4743
E05_spatial_control,erd_lr,5,42,1,0,0.49195741562184986,13,both_feet,13-14,4744
E05_spatial_control,erd_lr,5,42,1,1,0.5232523845531979,13,both_feet,13-14,4745
E05_spatial_control,erd_lr,5,42,0,1,0.5957444854915525,14,both_feet,13-14,4746
E05_spatial_control,erd_lr,5,42,0,1,0.6021470833010739,14,both_fists,13-14,4747
E05_spatial_control,erd_lr,5,42,0,0,0.4183714026434015,14,both_fists,13-14,4748
E05_spatial_control,erd_lr,5,42,0,1,0.6178466088992289,14,both_feet,13-14,4749
E05_spatial_control,erd_lr,5,42,0,0,0.496318699139923,14,both_feet,13-14,4750
E05_spatial_control,erd_lr,5,42,0,0,0.4454160433593454,14,both_fists,13-14,4751
E05_spatial_control,erd_lr,5,42,0,1,0.6059381736595518,14,both_fists,13-14,4752
E05_spatial_control,erd_lr,5,42,0,0,0.47108532172163514,14,both_feet,13-14,4753
E05_spatial_control,erd_lr,5,42,0,1,0.730066195946497,14,both_fists,13-14,4754
E05_spatial_control,erd_lr,5,42,0,1,0.5535170313234489,14,both_feet,13-14,4755
E05_spatial_control,erd_lr,5,42,0,1,0.5498424001609991,14,both_fists,13-14,4756
E05_spatial_control,erd_lr,5,42,0,0,0.4325006561971879,14,both_feet,13-14,4757
E05_spatial_control,erd_lr,5,42,0,0,0.4022427544518253,14,both_fists,13-14,4758
E05_spatial_control,erd_lr,5,42,0,1,0.6323284582689725,14,both_feet,13-14,4759
E05_spatial_control,erd_lr,5,42,0,1,0.5955250705325985,14,both_fists,13-14,4760
E05_spatial_control,erd_lr,5,68,1,0,0.41068044459107167,3,right_fist,03-04,7066
E05_spatial_control,erd_lr,5,68,1,1,0.6104766643907874,3,right_fist,03-04,7067
E05_spatial_control,erd_lr,5,68,1,1,0.5791969274489355,3,right_fist,03-04,7068
E05_spatial_control,erd_lr,5,68,1,1,0.5139520784547422,3,left_fist,03-04,7069
E05_spatial_control,erd_lr,5,68,1,0,0.4030678024104012,3,right_fist,03-04,7070
E05_spatial_control,erd_lr,5,68,1,1,0.6176030745501755,3,left_fist,03-04,7071
E05_spatial_control,erd_lr,5,68,1,1,0.6050626209239519,3,right_fist,03-04,7072
E05_spatial_control,erd_lr,5,68,1,1,0.6680121214218534,3,left_fist,03-04,7073
E05_spatial_control,erd_lr,5,68,1,1,0.5589575540294996,3,left_fist,03-04,7074
E05_spatial_control,erd_lr,5,68,1,1,0.5763550924343984,3,right_fist,03-04,7075
E05_spatial_control,erd_lr,5,68,0,0,0.49763969717259215,4,right_fist,03-04,7076
E05_spatial_control,erd_lr,5,68,0,0,0.41532738240636513,4,left_fist,03-04,7077
E05_spatial_control,erd_lr,5,68,0,1,0.5816229544641729,4,left_fist,03-04,7078
E05_spatial_control,erd_lr,5,68,0,1,0.5341874471577603,4,right_fist,03-04,7079
E05_spatial_control,erd_lr,5,68,0,0,0.36313053996878997,4,right_fist,03-04,7080
E05_spatial_control,erd_lr,5,68,0,1,0.5046522821268025,4,left_fist,03-04,7081
E05_spatial_control,erd_lr,5,68,0,1,0.5066044894550571,4,right_fist,03-04,7082
E05_spatial_control,erd_lr,5,68,0,1,0.5608436481645053,4,left_fist,03-04,7083
E05_spatial_control,erd_lr,5,68,0,0,0.34067951084003023,4,right_fist,03-04,7084
E05_spatial_control,erd_lr,5,68,0,1,0.5011201516554453,4,left_fist,03-04,7085
E05_spatial_control,erd_lr,5,68,0,1,0.6472923271421522,4,left_fist,03-04,7086
E05_spatial_control,erd_lr,5,68,0,1,0.6315697959883446,4,right_fist,03-04,7087
E05_spatial_control,erd_lr,5,68,0,1,0.6757452999477961,4,right_fist,03-04,7088
E05_spatial_control,erd_lr,5,68,0,1,0.695617804137055,4,left_fist,03-04,7089
E05_spatial_control,erd_lr,5,68,0,0,0.445026170826776,4,left_fist,03-04,7090
E05_spatial_control,erd_lr,5,68,1,0,0.47148567185110485,5,both_feet,05-06,7091
E05_spatial_control,erd_lr,5,68,1,0,0.47415897181552513,5,both_fists,05-06,7092
E05_spatial_control,erd_lr,5,68,1,1,0.6508150131293583,5,both_fists,05-06,7093
E05_spatial_control,erd_lr,5,68,1,1,0.698027733172774,5,both_feet,05-06,7094
E05_spatial_control,erd_lr,5,68,1,1,0.5627070556504031,5,both_fists,05-06,7095
E05_spatial_control,erd_lr,5,68,1,1,0.535740700141664,5,both_fists,05-06,7096
E05_spatial_control,erd_lr,5,68,1,1,0.5269599966569269,5,both_feet,05-06,7097
E05_spatial_control,erd_lr,5,68,1,0,0.4226711425767742,5,both_fists,05-06,7098
E05_spatial_control,erd_lr,5,68,1,1,0.7245902095017208,5,both_fists,05-06,7099
E05_spatial_control,erd_lr,5,68,1,1,0.5761746085626732,5,both_fists,05-06,7100
E05_spatial_control,erd_lr,5,68,1,1,0.6724754419135707,5,both_fists,05-06,7101
E05_spatial_control,erd_lr,5,68,0,0,0.49215036246797017,6,both_feet,05-06,7102
E05_spatial_control,erd_lr,5,68,0,1,0.5340989926924317,6,both_fists,05-06,7103
E05_spatial_control,erd_lr,5,68,0,1,0.5952598637932089,6,both_fists,05-06,7104
E05_spatial_control,erd_lr,5,68,0,1,0.5060560962316614,6,both_feet,05-06,7105
E05_spatial_control,erd_lr,5,68,0,1,0.5849032605592317,6,both_fists,05-06,7106
E05_spatial_control,erd_lr,5,68,0,1,0.6992056084815782,6,both_feet,05-06,7107
E05_spatial_control,erd_lr,5,68,0,1,0.5840552306947207,6,both_fists,05-06,7108
E05_spatial_control,erd_lr,5,68,0,1,0.6634823616548441,6,both_fists,05-06,7109
E05_spatial_control,erd_lr,5,68,0,0,0.45083026091010703,6,both_feet,05-06,7110
E05_spatial_control,erd_lr,5,68,0,0,0.3196814288293715,6,both_feet,05-06,7111
E05_spatial_control,erd_lr,5,68,0,0,0.2763248204561986,6,both_feet,05-06,7112
E05_spatial_control,erd_lr,5,68,1,0,0.4733256127955601,7,right_fist,07-08,7113
E05_spatial_control,erd_lr,5,68,1,0,0.4996586879657717,7,left_fist,07-08,7114
E05_spatial_control,erd_lr,5,68,0,1,0.5194844724679417,8,left_fist,07-08,7115
E05_spatial_control,erd_lr,5,68,0,0,0.46184404005685,8,left_fist,07-08,7116
E05_spatial_control,erd_lr,5,68,0,0,0.3379281096243056,8,right_fist,07-08,7117
E05_spatial_control,erd_lr,5,68,0,0,0.4361520675976644,8,left_fist,07-08,7118
E05_spatial_control,erd_lr,5,68,0,1,0.6944091562896189,8,left_fist,07-08,7119
E05_spatial_control,erd_lr,5,68,0,0,0.4616025165103436,8,right_fist,07-08,7120
E05_spatial_control,erd_lr,5,68,0,1,0.5709003165704405,8,left_fist,07-08,7121
E05_spatial_control,erd_lr,5,68,0,1,0.547938663622886,8,right_fist,07-08,7122
E05_spatial_control,erd_lr,5,68,0,0,0.4512621466237379,8,right_fist,07-08,7123
E05_spatial_control,erd_lr,5,68,0,1,0.6163302362451525,8,left_fist,07-08,7124
E05_spatial_control,erd_lr,5,68,0,1,0.6145191064065093,8,right_fist,07-08,7125
E05_spatial_control,erd_lr,5,68,1,1,0.6662525036747559,9,both_fists,09-10,7126
E05_spatial_control,erd_lr,5,68,1,1,0.601587496615455,9,both_fists,09-10,7127
E05_spatial_control,erd_lr,5,68,1,1,0.6843655960680365,9,both_fists,09-10,7128
E05_spatial_control,erd_lr,5,68,1,1,0.5294426982259315,9,both_feet,09-10,7129
E05_spatial_control,erd_lr,5,68,1,1,0.7180187983822653,9,both_fists,09-10,7130
E05_spatial_control,erd_lr,5,68,0,1,0.5087070320493421,10,both_feet,09-10,7131
E05_spatial_control,erd_lr,5,68,0,0,0.4260087216902731,10,both_fists,09-10,7132
E05_spatial_control,erd_lr,5,68,1,1,0.6260127649755474,11,right_fist,11-12,7133
E05_spatial_control,erd_lr,5,68,1,1,0.6076415033655469,11,left_fist,11-12,7134
E05_spatial_control,erd_lr,5,68,1,1,0.5312112176691582,11,left_fist,11-12,7135
E05_spatial_control,erd_lr,5,68,1,0,0.36190935273296015,11,left_fist,11-12,7136
E05_spatial_control,erd_lr,5,68,1,1,0.5490992778187309,11,right_fist,11-12,7137
E05_spatial_control,erd_lr,5,68,0,0,0.4813681573567319,12,left_fist,11-12,7138
E05_spatial_control,erd_lr,5,68,0,1,0.5126558666017986,12,right_fist,11-12,7139
E05_spatial_control,erd_lr,5,68,0,0,0.39299818821427446,12,left_fist,11-12,7140
E05_spatial_control,erd_lr,5,68,0,1,0.6890773281667882,12,right_fist,11-12,7141
E05_spatial_control,erd_lr,5,68,0,1,0.5822059584136227,12,right_fist,11-12,7142
E05_spatial_control,erd_lr,5,68,0,1,0.6126941133287769,12,left_fist,11-12,7143
E05_spatial_control,erd_lr,5,68,0,1,0.6454083865011123,12,left_fist,11-12,7144
E05_spatial_control,erd_lr,5,68,0,1,0.5012075510847029,12,right_fist,11-12,7145
E05_spatial_control,erd_lr,5,68,0,0,0.4465056043460608,12,right_fist,11-12,7146
E05_spatial_control,erd_lr,5,68,0,1,0.5243551673872482,12,left_fist,11-12,7147
E05_spatial_control,erd_lr,5,68,0,1,0.5275726703049461,12,left_fist,11-12,7148
E05_spatial_control,erd_lr,5,68,0,1,0.5503028259383188,12,right_fist,11-12,7149
E05_spatial_control,erd_lr,5,68,0,1,0.6132988073264811,12,left_fist,11-12,7150
E05_spatial_control,erd_lr,5,68,0,0,0.4848339086164576,12,right_fist,11-12,7151
E05_spatial_control,erd_lr,5,68,0,1,0.6095243038755648,12,right_fist,11-12,7152
E05_spatial_control,erd_lr,5,68,1,1,0.7182916141026975,13,both_fists,13-14,7153
E05_spatial_control,erd_lr,5,68,1,1,0.5427307583399014,13,both_feet,13-14,7154
E05_spatial_control,erd_lr,5,68,1,0,0.4379497995373927,13,both_feet,13-14,7155
E05_spatial_control,erd_lr,5,68,1,1,0.6256229188214949,13,both_feet,13-14,7156
E05_spatial_control,erd_lr,5,68,1,0,0.40890896199334414,13,both_fists,13-14,7157
E05_spatial_control,erd_lr,5,68,1,1,0.6715540705447985,13,both_fists,13-14,7158
E05_spatial_control,erd_lr,5,68,1,0,0.41592573415090467,13,both_feet,13-14,7159
E05_spatial_control,erd_lr,5,68,0,1,0.6049305667821905,14,both_fists,13-14,7160
E05_spatial_control,erd_lr,5,68,0,1,0.5620848621668333,14,both_feet,13-14,7161
E05_spatial_control,erd_lr,5,68,0,0,0.47204822250843703,14,both_fists,13-14,7162
E05_spatial_control,erd_lr,5,68,0,0,0.4857747743202564,14,both_feet,13-14,7163
E05_spatial_control,erd_lr,5,68,0,0,0.4050240701171347,14,both_feet,13-14,7164
E05_spatial_control,erd_lr,5,68,0,1,0.6894005941512541,14,both_fists,13-14,7165
E05_spatial_control,erd_lr,5,68,0,0,0.4692728843685911,14,both_feet,13-14,7166
E05_spatial_control,erd_lr,5,68,0,1,0.6095309501056486,14,both_fists,13-14,7167
E05_spatial_control,erd_lr,5,68,0,1,0.6018269055693066,14,both_feet,13-14,7168
E05_spatial_control,erd_lr,5,68,0,1,0.5384208572740019,14,both_fists,13-14,7169
E05_spatial_control,erd_lr,5,68,0,1,0.536753361042651,14,both_feet,13-14,7170
E05_spatial_control,erd_lr,5,68,0,0,0.40492513346486597,14,both_fists,13-14,7171
E05_spatial_control,erd_lr,5,68,0,1,0.5249367994567213,14,both_feet,13-14,7172
E05_spatial_control,erd_lr,5,68,0,1,0.5396077703999081,14,both_fists,13-14,7173
E05_spatial_control,erd_lr,5,68,0,1,0.6011704440668322,14,both_feet,13-14,7174
E05_spatial_control,erd_lr,5,72,1,1,0.5233529177114068,3,right_fist,03-04,7614
E05_spatial_control,erd_lr,5,72,1,1,0.6907916461329998,3,left_fist,03-04,7615
E05_spatial_control,erd_lr,5,72,1,1,0.6394415319077571,3,right_fist,03-04,7616
E05_spatial_control,erd_lr,5,72,1,0,0.4744043463780597,3,left_fist,03-04,7617
E05_spatial_control,erd_lr,5,72,1,0,0.3654734177892323,3,left_fist,03-04,7618
E05_spatial_control,erd_lr,5,72,1,1,0.6578053100638553,3,right_fist,03-04,7619
E05_spatial_control,erd_lr,5,72,1,1,0.6306750607744002,3,right_fist,03-04,7620
E05_spatial_control,erd_lr,5,72,1,0,0.4511017499617889,3,left_fist,03-04,7621
