experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.7129857489681839,9,both_fists,09-10,3570
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.6292425783792456,9,both_fists,09-10,3571
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.4968082590450758,9,both_feet,09-10,3572
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.5404604400441448,9,both_fists,09-10,3573
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.4654589003156724,9,both_feet,09-10,3574
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.5340431639838858,9,both_feet,09-10,3575
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.6101815970153288,9,both_fists,09-10,3576
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.8312779788505055,9,both_fists,09-10,3577
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.6129991524965336,9,both_feet,09-10,3578
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.6169110101298529,9,both_fists,09-10,3579
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.5338964821078181,9,both_feet,09-10,3580
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.2937310151987299,9,both_feet,09-10,3581
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.527840766970976,9,both_fists,09-10,3582
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.5235802952850908,9,both_fists,09-10,3583
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.17254763825085034,10,both_feet,09-10,3584
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.40140013804983343,10,both_fists,09-10,3585
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.47837528074307484,10,both_fists,09-10,3586
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.38395211563715953,10,both_feet,09-10,3587
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.3669795980607203,10,both_fists,09-10,3588
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.3116579048190831,10,both_feet,09-10,3589
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.43193392408222536,10,both_feet,09-10,3590
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.3422830443005719,10,both_fists,09-10,3591
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.4600437083609878,10,both_fists,09-10,3592
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.23934674978110967,10,both_feet,09-10,3593
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.45825646996112634,10,both_fists,09-10,3594
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.37552859606730943,10,both_feet,09-10,3595
E01_sampling_rate_sensitivity,erd_lr,5,26,0,1,0.6403946200289654,10,both_feet,09-10,3596
E01_sampling_rate_sensitivity,erd_lr,5,26,0,1,0.5977167183918565,10,both_fists,09-10,3597
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.4434723294105387,10,both_feet,09-10,3598
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.6291737278640666,11,left_fist,11-12,3599
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.7373816297131126,11,right_fist,11-12,3600
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.7047911079718903,11,right_fist,11-12,3601
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.49183036858462115,11,left_fist,11-12,3602
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.4377857689094158,11,right_fist,11-12,3603
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.7580751899277322,11,left_fist,11-12,3604
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.5904670837547944,11,right_fist,11-12,3605
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.4651693874490366,11,left_fist,11-12,3606
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.4101218416695358,11,right_fist,11-12,3607
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.5998461843138975,11,left_fist,11-12,3608
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.3669516677567283,11,right_fist,11-12,3609
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.636404200255138,11,left_fist,11-12,3610
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.6380769774077382,11,right_fist,11-12,3611
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.3084097325004542,11,left_fist,11-12,3612
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.5472383230777783,11,right_fist,11-12,3613
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.40777640757101924,12,left_fist,11-12,3614
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.40644453023722277,12,right_fist,11-12,3615
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.3238438328477759,12,right_fist,11-12,3616
E01_sampling_rate_sensitivity,erd_lr,5,26,0,1,0.5727460466524553,12,left_fist,11-12,3617
E01_sampling_rate_sensitivity,erd_lr,5,26,0,1,0.5540832777370598,12,right_fist,11-12,3618
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.3742990064293658,12,left_fist,11-12,3619
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.3366581514148478,12,left_fist,11-12,3620
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.3425587856587681,12,right_fist,11-12,3621
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.3963271068640601,12,left_fist,11-12,3622
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.33336299074194387,12,right_fist,11-12,3623
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.38148860586770317,12,left_fist,11-12,3624
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.19904893597196016,12,right_fist,11-12,3625
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.2720054548953909,12,left_fist,11-12,3626
E01_sampling_rate_sensitivity,erd_lr,5,26,0,1,0.5706631102974862,12,right_fist,11-12,3627
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.3586811944433309,12,left_fist,11-12,3628
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.5292560604655151,13,both_fists,13-14,3629
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.5699293417727558,13,both_feet,13-14,3630
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.4231342976856759,13,both_fists,13-14,3631
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.4441862311447454,13,both_feet,13-14,3632
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.37730796446671294,13,both_fists,13-14,3633
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.5275938581476083,13,both_feet,13-14,3634
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.6067756041794349,13,both_fists,13-14,3635
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.5555616936570716,13,both_feet,13-14,3636
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.5848735736009066,13,both_fists,13-14,3637
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.333149782779182,13,both_feet,13-14,3638
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.417962623399798,13,both_fists,13-14,3639
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.5072705732503968,13,both_feet,13-14,3640
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.43813354007275296,13,both_fists,13-14,3641
E01_sampling_rate_sensitivity,erd_lr,5,26,1,1,0.6502663025821019,13,both_feet,13-14,3642
E01_sampling_rate_sensitivity,erd_lr,5,26,1,0,0.4370466764948343,13,both_feet,13-14,3643
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.3088752812156971,14,both_feet,13-14,3644
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.4424302218211312,14,both_fists,13-14,3645
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.4141460183657695,14,both_fists,13-14,3646
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.285975141925507,14,both_feet,13-14,3647
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.35218837650912665,14,both_feet,13-14,3648
E01_sampling_rate_sensitivity,erd_lr,5,26,0,1,0.5129506338631151,14,both_fists,13-14,3649
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.49474821196694424,14,both_feet,13-14,3650
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.4866916489939623,14,both_fists,13-14,3651
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.4289209028152384,14,both_feet,13-14,3652
E01_sampling_rate_sensitivity,erd_lr,5,26,0,1,0.6689694599511895,14,both_fists,13-14,3653
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.3724259018606429,14,both_fists,13-14,3654
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.18762694660816145,14,both_feet,13-14,3655
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.4926233558495898,14,both_fists,13-14,3656
E01_sampling_rate_sensitivity,erd_lr,5,26,0,0,0.3680064666311723,14,both_feet,13-14,3657
E01_sampling_rate_sensitivity,erd_lr,5,26,0,1,0.5422736957587266,14,both_feet,13-14,3658
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.5226878607956632,3,left_fist,03-04,4490
E01_sampling_rate_sensitivity,erd_lr,5,32,1,0,0.4662156088599037,3,right_fist,03-04,4491
E01_sampling_rate_sensitivity,erd_lr,5,32,1,0,0.4851536145198828,3,right_fist,03-04,4492
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.5321102451410111,3,left_fist,03-04,4493
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7247476764830305,3,right_fist,03-04,4494
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.670467371835619,3,left_fist,03-04,4495
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.5508431068029023,3,left_fist,03-04,4496
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7271553565058324,3,right_fist,03-04,4497
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7760810316745802,3,right_fist,03-04,4498
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.705332820555469,3,left_fist,03-04,4499
E01_sampling_rate_sensitivity,erd_lr,5,32,1,0,0.497111772195501,3,left_fist,03-04,4500
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7481149843032376,3,right_fist,03-04,4501
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7232998437403579,3,left_fist,03-04,4502
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.6521140801254965,3,right_fist,03-04,4503
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7191677371135541,3,left_fist,03-04,4504
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.6083035358532556,4,right_fist,03-04,4505
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.7808156218039038,4,left_fist,03-04,4506
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.7425426171866886,4,left_fist,03-04,4507
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.6219579750239583,4,left_fist,03-04,4508
E01_sampling_rate_sensitivity,erd_lr,5,32,0,0,0.44258632395349895,4,right_fist,03-04,4509
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.5468051508319868,5,both_fists,05-06,4510
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7466780318647511,5,both_fists,05-06,4511
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.6598601316465819,5,both_feet,05-06,4512
E01_sampling_rate_sensitivity,erd_lr,5,32,0,0,0.4395685379147312,6,both_fists,05-06,4513
E01_sampling_rate_sensitivity,erd_lr,5,32,0,0,0.38630882258343985,6,both_fists,05-06,4514
E01_sampling_rate_sensitivity,erd_lr,5,32,0,0,0.3548469411580262,6,both_fists,05-06,4515
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.6649810086213919,6,both_feet,05-06,4516
E01_sampling_rate_sensitivity,erd_lr,5,32,0,0,0.4701761494767606,6,both_fists,05-06,4517
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.5005800739187777,6,both_feet,05-06,4518
E01_sampling_rate_sensitivity,erd_lr,5,32,1,0,0.42940247931100733,7,right_fist,07-08,4519
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7887830119157565,7,left_fist,07-08,4520
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.8487915780917648,7,right_fist,07-08,4521
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7701746115724729,7,left_fist,07-08,4522
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.6627185298993459,7,left_fist,07-08,4523
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7579733756395186,7,right_fist,07-08,4524
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7051411822936156,7,left_fist,07-08,4525
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7779294862967678,7,right_fist,07-08,4526
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7575450108074309,7,left_fist,07-08,4527
E01_sampling_rate_sensitivity,erd_lr,5,32,1,0,0.45482339058788074,7,right_fist,07-08,4528
E01_sampling_rate_sensitivity,erd_lr,5,32,1,0,0.4126173146356377,7,left_fist,07-08,4529
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.6675305688055204,7,right_fist,07-08,4530
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.6220728008892658,7,right_fist,07-08,4531
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.8081295348520551,7,left_fist,07-08,4532
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.724044341661538,7,left_fist,07-08,4533
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.7460112017875099,8,left_fist,07-08,4534
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.5495002130043208,8,right_fist,07-08,4535
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.6115612093486168,8,right_fist,07-08,4536
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.6692380712945947,8,left_fist,07-08,4537
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.642186566857863,9,both_feet,09-10,4538
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7067987892829373,9,both_fists,09-10,4539
E01_sampling_rate_sensitivity,erd_lr,5,32,1,0,0.36003205826006696,9,both_fists,09-10,4540
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7935390881599771,9,both_feet,09-10,4541
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.6285416079168511,9,both_fists,09-10,4542
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.6816790854696597,9,both_feet,09-10,4543
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.6388797727369838,9,both_fists,09-10,4544
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.812906029070002,9,both_fists,09-10,4545
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.8146420135792073,9,both_feet,09-10,4546
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.602313092942144,9,both_fists,09-10,4547
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7003631750582973,9,both_fists,09-10,4548
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7439534255261375,9,both_feet,09-10,4549
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7901520767276757,9,both_feet,09-10,4550
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.63214876666107,10,both_feet,09-10,4551
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.6786458074582371,10,both_fists,09-10,4552
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.6196188268658617,10,both_fists,09-10,4553
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.5743469247330092,10,both_feet,09-10,4554
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.7576542424419894,10,both_feet,09-10,4555
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.5914516254852163,10,both_fists,09-10,4556
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.5298080518416045,10,both_fists,09-10,4557
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.8212183454069081,10,both_feet,09-10,4558
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.543778260335417,10,both_feet,09-10,4559
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.7264207880196012,10,both_fists,09-10,4560
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.7019207414757984,10,both_fists,09-10,4561
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.6182422053857457,10,both_feet,09-10,4562
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.585022316045198,10,both_feet,09-10,4563
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.8983874828550172,10,both_fists,09-10,4564
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.6212178791221064,10,both_feet,09-10,4565
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.730604230998201,11,left_fist,11-12,4566
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.842401997592231,11,right_fist,11-12,4567
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.5191756597238921,11,right_fist,11-12,4568
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.5542730339450096,11,left_fist,11-12,4569
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7115074053805971,11,left_fist,11-12,4570
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.5961442625512549,11,right_fist,11-12,4571
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.5450320595223976,11,right_fist,11-12,4572
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.5929928175098922,11,left_fist,11-12,4573
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7497555261086706,11,left_fist,11-12,4574
E01_sampling_rate_sensitivity,erd_lr,5,32,1,0,0.29144386150930834,11,right_fist,11-12,4575
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.5686607633251274,11,right_fist,11-12,4576
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.5930950052641231,11,left_fist,11-12,4577
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.7919627256968088,11,right_fist,11-12,4578
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.674282687246591,11,left_fist,11-12,4579
E01_sampling_rate_sensitivity,erd_lr,5,32,1,1,0.6889339076468752,11,right_fist,11-12,4580
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.696007143834937,12,left_fist,11-12,4581
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.733319288474323,12,right_fist,11-12,4582
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.7748585654315369,12,right_fist,11-12,4583
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.7832342454801893,12,left_fist,11-12,4584
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.8020584674941001,12,left_fist,11-12,4585
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.7658984725741476,12,right_fist,11-12,4586
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.7099120094076117,12,right_fist,11-12,4587
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.5746056126105065,12,left_fist,11-12,4588
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.6105499238528024,12,left_fist,11-12,4589
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.7132289582818113,12,right_fist,11-12,4590
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.778964191441961,12,left_fist,11-12,4591
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.5880813988351129,12,right_fist,11-12,4592
E01_sampling_rate_sensitivity,erd_lr,5,32,0,1,0.6722388470034517,12,left_fist,11-12,4593
E01_sampling_rate_sensitivity,erd_lr,5,32,0,0,0.3014520614054412,12,right_fist,11-12,4594
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7621014488152803,3,right_fist,03-04,4595
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.9139494450702421,3,left_fist,03-04,4596
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8268414269402772,3,left_fist,03-04,4597
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7240460780338156,3,right_fist,03-04,4598
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6546125435804478,3,left_fist,03-04,4599
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6791499559399437,3,right_fist,03-04,4600
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7991743279620999,3,left_fist,03-04,4601
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8025758851089676,3,right_fist,03-04,4602
E01_sampling_rate_sensitivity,erd_lr,5,33,1,0,0.41815691777057656,3,right_fist,03-04,4603
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8636715266341088,3,left_fist,03-04,4604
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8472503353246142,3,left_fist,03-04,4605
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8160390587797911,3,right_fist,03-04,4606
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.5957416421040569,3,right_fist,03-04,4607
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7157626154108384,3,left_fist,03-04,4608
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7628872645165395,3,right_fist,03-04,4609
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5985711483677741,4,left_fist,03-04,4610
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.8017566126945859,4,right_fist,03-04,4611
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5608760414519215,4,right_fist,03-04,4612
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5709406638399519,4,left_fist,03-04,4613
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5004821715776784,4,right_fist,03-04,4614
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.34711900759185016,4,left_fist,03-04,4615
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.8100197176954164,4,right_fist,03-04,4616
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6024530966967943,4,left_fist,03-04,4617
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6678918979288134,4,left_fist,03-04,4618
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.8316928020933432,4,right_fist,03-04,4619
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6949835232581939,4,right_fist,03-04,4620
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.7277573187159548,4,left_fist,03-04,4621
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.33464199477151507,4,right_fist,03-04,4622
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.8108461337576699,4,left_fist,03-04,4623
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.7188770169450663,4,left_fist,03-04,4624
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7660081328306619,5,both_fists,05-06,4625
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7998617556610094,5,both_feet,05-06,4626
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.5336457160557251,5,both_feet,05-06,4627
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6891635352078731,5,both_fists,05-06,4628
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6752012752986778,5,both_fists,05-06,4629
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7645153046148903,5,both_feet,05-06,4630
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.5982004800873802,5,both_fists,05-06,4631
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8346146478304308,5,both_feet,05-06,4632
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.5348903828286568,5,both_fists,05-06,4633
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7399276298108565,5,both_feet,05-06,4634
E01_sampling_rate_sensitivity,erd_lr,5,33,1,0,0.34326184526777165,5,both_feet,05-06,4635
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.5795480453004599,5,both_fists,05-06,4636
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7986224395516074,5,both_fists,05-06,4637
E01_sampling_rate_sensitivity,erd_lr,5,33,1,0,0.49052138308893456,5,both_feet,05-06,4638
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.5951032041312132,5,both_feet,05-06,4639
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.38633855180114673,6,both_feet,05-06,4640
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.8472916975923332,6,both_fists,05-06,4641
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.26041532198846695,6,both_feet,05-06,4642
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6134789001048255,6,both_fists,05-06,4643
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.45389208288975946,6,both_fists,05-06,4644
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.40545826476567365,6,both_feet,05-06,4645
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.7854342117190563,6,both_feet,05-06,4646
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.38521074892656565,6,both_fists,05-06,4647
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.14331593427094866,6,both_feet,05-06,4648
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.4923229231018397,6,both_fists,05-06,4649
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5462937899134571,6,both_feet,05-06,4650
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6279265183873661,6,both_feet,05-06,4651
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.49743851426347147,6,both_fists,05-06,4652
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.3363403255994731,6,both_feet,05-06,4653
E01_sampling_rate_sensitivity,erd_lr,5,33,1,0,0.40513043026308904,7,left_fist,07-08,4654
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.5064740046134587,7,right_fist,07-08,4655
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.5935097594577584,7,left_fist,07-08,4656
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6087623313289487,7,right_fist,07-08,4657
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6672494959485568,7,right_fist,07-08,4658
E01_sampling_rate_sensitivity,erd_lr,5,33,1,0,0.4903283154043498,7,left_fist,07-08,4659
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7129572580888558,7,right_fist,07-08,4660
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7420417740696554,7,right_fist,07-08,4661
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7929937589206025,7,left_fist,07-08,4662
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8277056577904895,7,left_fist,07-08,4663
